timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T180047.862809	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2941277168	1261	0	100	DONE	NEXT	1	[6 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180048.710115	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	4019801205	1263	0	100	DONE	NEXT	1	[ 8 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180049.381773	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	1095692775	1265	0	100	DONE	NEXT	0	[10  6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180049.454972	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	396436819	1267	0	11	DONE	NEXT	1	[8 4]	0.901	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180050.146005	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	297357819	1268	0	76	DONE	NEXT	1	[17  4]	0.31599999999999995	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180050.449442	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	4152642811	1270	0	37	DONE	NEXT	1	[8 8]	0.667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180051.063381	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2645820293	1271	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180051.910773	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	1066798098	1273	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180052.099295	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2806510186	1276	0	18	DONE	NEXT	0	[8 1]	0.838	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180052.778812	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	404159539	1277	0	100	DONE	NEXT	2	[8 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180053.536612	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	185272247	1279	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180053.958113	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2120100409	1281	0	100	DONE	NEXT	2	[5 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180054.538985	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3902527115	1283	0	100	DONE	NEXT	0	[11  1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180054.950125	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3569462675	1285	0	100	DONE	NEXT	3	[7 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180055.779322	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	2930090393	1287	0	100	DONE	NEXT	2	[3 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180056.354252	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	1961766113	1289	0	100	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180057.073873	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3767884859	1291	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180057.394268	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3386236052	1293	0	61	DONE	NEXT	3	[1 4]	0.45099999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180057.925289	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	1416552829	1295	0	100	DONE	NEXT	3	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180058.728744	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3965591212	1297	0	100	DONE	NEXT	1	[9 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180059.987460	1.test	env-0	minigridkit_minigridkit_minigridfourrooms	3	3539495634	1299	0	100	DONE	NEXT	1	[ 8 16]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
