timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T182037.253705	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1887574722	3846	0	63	DONE	NEXT	0	[14  1]	0.43299999999999994	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182037.859830	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1469658557	3847	0	100	DONE	NEXT	1	[ 1 15]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182038.466242	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1424520545	3852	0	100	DONE	NEXT	2	[5 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182038.979246	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1094535456	3854	0	100	DONE	NEXT	3	[5 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182039.387942	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3829993937	3856	0	100	DONE	NEXT	0	[8 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182039.757471	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2624821261	3859	0	100	DONE	NEXT	2	[ 4 11]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182039.851042	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3156471600	3861	0	26	DONE	NEXT	1	[8 8]	0.766	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182040.258715	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3080702457	3862	0	100	DONE	NEXT	2	[2 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182040.615864	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2772728615	3864	0	100	DONE	NEXT	1	[ 8 13]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182041.265291	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3138728271	3866	0	100	DONE	NEXT	0	[14  5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182041.319561	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2219918959	3868	0	6	DONE	NEXT	1	[1 2]	0.946	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182041.869841	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	124375199	3869	0	100	DONE	NEXT	3	[3 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182041.909465	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3922176553	3871	0	7	DONE	NEXT	1	[3 3]	0.9369999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182042.419706	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	430014915	3872	0	95	DONE	NEXT	2	[ 2 14]	0.14500000000000002	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182042.991392	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	889283612	3874	0	100	DONE	NEXT	3	[4 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182043.681402	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3321662946	3877	0	100	DONE	NEXT	0	[2 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182044.204014	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3873545827	3879	0	100	DONE	NEXT	3	[13 16]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182044.920270	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1069167117	3881	0	100	DONE	NEXT	0	[8 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182044.981092	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	4219651121	3884	0	11	DONE	NEXT	0	[5 1]	0.901	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182045.629677	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	3772182078	3885	0	100	DONE	NEXT	1	[8 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182046.338624	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1544651237	3888	0	100	DONE	NEXT	2	[7 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182046.679817	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1177183209	3890	0	69	DONE	NEXT	3	[12  4]	0.379	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182047.272389	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2303240159	3891	0	100	DONE	NEXT	2	[2 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182047.894701	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2028999265	3893	0	100	DONE	NEXT	1	[ 2 12]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182048.839092	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	331695546	3896	0	100	DONE	NEXT	1	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182048.904000	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	2105302840	3898	0	3	DONE	NEXT	0	[4 1]	0.973	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182049.422803	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1313786898	3899	0	60	DONE	NEXT	0	[13  2]	0.45999999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182049.424599	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1313786898	3899	0	60	DONE	RESET	0	[13  2]	0.45999999999999996	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182050.257805	3.test	env-1	minigridkit_minigridkit_minigridfourrooms	11	1313786898	3899	1	160	DONE	RESET	1	[1 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
