block_num	exp_num	worker_id	block_type	task_name	task_params	exp_status	timestamp	performance
16	1311	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.366038	99.58313437258619
16	1312	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.366038	99.58313437258619
16	1313	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.366038	99.58313437258619
16	1314	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.366038	99.58313437258619
16	1315	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	99.58313437258619
16	1316	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	99.58313437258619
16	1317	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	99.58313437258619
16	1318	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	99.58313437258619
16	1319	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	99.58313437258619
16	1320	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	96.38632297990526
16	1321	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	96.38632297990526
16	1322	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	96.38632297990526
16	1323	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	96.38632297990526
16	1324	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	96.38632297990526
16	1325	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.367034	96.38632297990526
16	1326	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1327	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1328	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1329	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1330	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1331	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1332	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1333	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1334	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1335	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1336	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.368031	96.38632297990526
16	1337	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.369029	96.38632297990526
16	1338	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.369029	96.38632297990526
16	1339	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.369029	96.38632297990526
