block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
3	5	2327	DONE	20200922T230239.972360	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2443288574	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2328	DONE	20200922T230240.007362	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3769467010	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2329	DONE	20200922T230240.044358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	622742790	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2330	DONE	20200922T230240.081358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3665200069	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2331	DONE	20200922T230240.117356	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3044287802	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2332	DONE	20200922T230240.158358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3722449167	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2333	DONE	20200922T230240.196357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2832703217	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2334	DONE	20200922T230240.233357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1049682365	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2335	DONE	20200922T230240.272358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	92390584	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2336	DONE	20200922T230240.316357	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	4090947054	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2337	DONE	20200922T230240.356358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2562386743	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2338	DONE	20200922T230240.398370	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1675156004	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2339	DONE	20200922T230240.465357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	504105883	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2340	DONE	20200922T230240.501359	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3238790480	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2341	DONE	20200922T230240.540355	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	93067135	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2342	DONE	20200922T230240.581358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3927993676	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2343	DONE	20200922T230240.615357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2029483545	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2344	DONE	20200922T230240.651356	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2703082384	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2345	DONE	20200922T230240.690355	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3197111103	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2346	DONE	20200922T230240.729358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	97321314	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2347	DONE	20200922T230240.770361	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2875080086	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2348	DONE	20200922T230240.805357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2224173695	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2349	DONE	20200922T230240.842359	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3475858036	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2350	DONE	20200922T230240.881358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	995146909	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2351	DONE	20200922T230240.918359	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	879118982	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2352	DONE	20200922T230240.953358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	964198325	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2353	DONE	20200922T230240.990355	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2746215886	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2354	DONE	20200922T230241.030355	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4190297343	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2355	DONE	20200922T230241.069357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2623369329	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2356	DONE	20200922T230241.108356	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	290701951	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2357	DONE	20200922T230241.146358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1011158054	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2358	DONE	20200922T230241.185359	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3141315135	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2359	DONE	20200922T230241.224355	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4146504642	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2360	DONE	20200922T230241.258355	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2656072386	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2361	DONE	20200922T230241.297357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4219463562	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2362	DONE	20200922T230241.342361	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	345962213	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2363	DONE	20200922T230241.380357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3775691247	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2364	DONE	20200922T230241.423357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4046648759	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2365	DONE	20200922T230241.462357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3124071224	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2366	DONE	20200922T230241.500357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3202170308	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2367	DONE	20200922T230241.540357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2603212632	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2368	DONE	20200922T230241.580358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2618197424	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2369	DONE	20200922T230241.619357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	302104168	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2370	DONE	20200922T230241.657357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	82596280	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2371	DONE	20200922T230241.694358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	468922582	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2372	DONE	20200922T230241.733356	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	3368088861	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2373	DONE	20200922T230241.774356	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3163312563	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2374	DONE	20200922T230241.809357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2865924974	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2375	DONE	20200922T230241.845356	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2605570911	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2376	DONE	20200922T230241.882356	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2004818196	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2377	DONE	20200922T230241.919356	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1533732227	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2378	DONE	20200922T230241.984354	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3473420861	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2379	DONE	20200922T230242.022357	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3214659538	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2380	DONE	20200922T230242.066355	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2055660867	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2381	DONE	20200922T230242.102358	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2815848303	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2382	DONE	20200922T230242.137415	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2755845629	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2383	DONE	20200922T230242.174411	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2229530701	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2384	DONE	20200922T230242.216414	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	853048098	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2385	DONE	20200922T230242.258417	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	891728916	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2386	DONE	20200922T230242.297412	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1383470711	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2387	DONE	20200922T230242.335411	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2893694575	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2388	DONE	20200922T230242.372410	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3018921538	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2389	DONE	20200922T230242.412411	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	614011076	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2390	DONE	20200922T230242.451411	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	529214186	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2391	DONE	20200922T230242.488413	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4104831987	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2392	DONE	20200922T230242.527410	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3463457205	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2393	DONE	20200922T230242.568414	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2041248193	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2394	DONE	20200922T230242.606412	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1989118994	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2395	DONE	20200922T230242.643411	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	829531377	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2396	DONE	20200922T230242.679412	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1506354041	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2397	DONE	20200922T230242.716413	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	671646536	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2398	DONE	20200922T230242.754411	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1600667784	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.793415	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3315248309	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.800409	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.814411	1	[3 3]	Dict(image:Box(7, 7, 3))	10	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.830411	2	[3 3]	Dict(image:Box(7, 7, 3))	15	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.847411	3	[3 3]	Dict(image:Box(7, 7, 3))	20	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.867412	4	[3 3]	Dict(image:Box(7, 7, 3))	26	0.946	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.884412	5	[3 3]	Dict(image:Box(7, 7, 3))	31	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.898412	6	[3 3]	Dict(image:Box(7, 7, 3))	36	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.916411	7	[3 3]	Dict(image:Box(7, 7, 3))	41	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.929412	8	[3 3]	Dict(image:Box(7, 7, 3))	46	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.943411	9	[3 3]	Dict(image:Box(7, 7, 3))	51	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.961414	10	[3 3]	Dict(image:Box(7, 7, 3))	56	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.978413	11	[3 3]	Dict(image:Box(7, 7, 3))	61	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230242.992409	12	[3 3]	Dict(image:Box(7, 7, 3))	66	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230243.008412	13	[3 3]	Dict(image:Box(7, 7, 3))	72	0.946	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230243.024413	14	[3 3]	Dict(image:Box(7, 7, 3))	77	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230243.044411	15	[3 3]	Dict(image:Box(7, 7, 3))	84	0.9369999999999999	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
3	5	2399	DONE	20200922T230243.057409	16	[3 3]	Dict(image:Box(7, 7, 3))	89	0.955	3315248309	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
