block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
2	3	417	DONE	20200924T002959.814602	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9535714285714285	347143998	Dict(image:Box(7, 7, 3))	13
2	3	418	DONE	20200924T002959.896604	1	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	331850106	Dict(image:Box(7, 7, 3))	21
2	3	419	DONE	20200924T003000.069604	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8071428571428572	3631367609	Dict(image:Box(7, 7, 3))	54
2	3	420	DONE	20200924T003000.208614	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.875	723933342	Dict(image:Box(7, 7, 3))	35
2	3	421	DONE	20200924T003000.362657	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.825	4163289300	Dict(image:Box(7, 7, 3))	49
2	3	422	DONE	20200924T003000.603177	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.7035714285714285	4288984169	Dict(image:Box(7, 7, 3))	83
2	3	423	DONE	20200924T003000.701175	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9	618178613	Dict(image:Box(7, 7, 3))	28
2	3	424	DONE	20200924T003000.858178	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8642857142857143	298111900	Dict(image:Box(7, 7, 3))	38
2	3	425	DONE	20200924T003001.063265	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.75	2083098837	Dict(image:Box(7, 7, 3))	70
2	3	426	DONE	20200924T003001.180265	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.875	2008535046	Dict(image:Box(7, 7, 3))	35
2	3	427	DONE	20200924T003001.392265	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.7464285714285714	3328570237	Dict(image:Box(7, 7, 3))	71
2	3	428	DONE	20200924T003001.645265	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.7321428571428572	518414772	Dict(image:Box(7, 7, 3))	75
2	3	429	DONE	20200924T003001.988792	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.6035714285714286	250014407	Dict(image:Box(7, 7, 3))	111
2	3	430	DONE	20200924T003002.061469	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.95	927063213	Dict(image:Box(7, 7, 3))	14
2	3	431	DONE	20200924T003002.469036	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.5964285714285714	4019585207	Dict(image:Box(7, 7, 3))	113
2	3	432	DONE	20200924T003002.563035	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9107142857142857	2427246455	Dict(image:Box(7, 7, 3))	25
2	3	433	DONE	20200924T003002.816033	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.7107142857142856	940198220	Dict(image:Box(7, 7, 3))	81
2	3	434	DONE	20200924T003002.977033	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8035714285714286	705252683	Dict(image:Box(7, 7, 3))	55
2	3	435	DONE	20200924T003003.218587	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.7107142857142856	3605330515	Dict(image:Box(7, 7, 3))	81
2	3	436	DONE	20200924T003003.300586	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	686623611	Dict(image:Box(7, 7, 3))	21
2	3	437	DONE	20200924T003003.413588	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8857142857142857	3178201167	Dict(image:Box(7, 7, 3))	32
2	3	438	DONE	20200924T003003.536588	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9035714285714286	1753306015	Dict(image:Box(7, 7, 3))	27
2	3	439	DONE	20200924T003003.623590	3	[5 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3478153615	Dict(image:Box(7, 7, 3))	21
2	3	440	DONE	20200924T003003.750588	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8571428571428572	3103467955	Dict(image:Box(7, 7, 3))	40
2	3	441	DONE	20200924T003003.826589	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9357142857142857	3916649407	Dict(image:Box(7, 7, 3))	18
2	3	442	DONE	20200924T003004.158589	0	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.6321428571428571	2826236261	Dict(image:Box(7, 7, 3))	103
2	3	443	DONE	20200924T003004.549166	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.5142857142857142	2163944470	Dict(image:Box(7, 7, 3))	136
2	3	444	DONE	20200924T003004.638166	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9178571428571428	2740077658	Dict(image:Box(7, 7, 3))	23
2	3	445	DONE	20200924T003005.068168	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.49642857142857144	2828545292	Dict(image:Box(7, 7, 3))	141
2	3	446	DONE	20200924T003005.383167	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.6357142857142857	487121919	Dict(image:Box(7, 7, 3))	102
2	3	447	DONE	20200924T003005.575166	3	[5 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3664950504	Dict(image:Box(7, 7, 3))	59
2	3	448	DONE	20200924T003005.751167	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.7928571428571429	2530109463	Dict(image:Box(7, 7, 3))	58
2	3	449	DONE	20200924T003005.885762	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8642857142857143	1281134620	Dict(image:Box(7, 7, 3))	38
2	3	449	DONE	20200924T003005.891762	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	RESET	0.8642857142857143	1281134620	Dict(image:Box(7, 7, 3))	38
