block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
4	6	822	DONE	20200924T003212.165983	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3728221035	Dict(image:Box(7, 7, 3))	8
4	6	823	DONE	20200924T003212.236985	2	[5 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4285813655	Dict(image:Box(7, 7, 3))	17
4	6	824	DONE	20200924T003212.283984	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4187275702	Dict(image:Box(7, 7, 3))	10
4	6	825	DONE	20200924T003212.333982	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4053843810	Dict(image:Box(7, 7, 3))	9
4	6	826	DONE	20200924T003212.388984	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9571428571428572	590049261	Dict(image:Box(7, 7, 3))	12
4	6	827	DONE	20200924T003212.434981	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	784126619	Dict(image:Box(7, 7, 3))	9
4	6	828	DONE	20200924T003212.478983	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2996867967	Dict(image:Box(7, 7, 3))	9
4	6	829	DONE	20200924T003212.522982	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1486739993	Dict(image:Box(7, 7, 3))	8
4	6	830	DONE	20200924T003212.577984	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3813115308	Dict(image:Box(7, 7, 3))	11
4	6	831	DONE	20200924T003212.645981	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	96766941	Dict(image:Box(7, 7, 3))	17
4	6	832	DONE	20200924T003212.687982	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2141575185	Dict(image:Box(7, 7, 3))	8
4	6	833	DONE	20200924T003212.729980	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3777511170	Dict(image:Box(7, 7, 3))	8
4	6	834	DONE	20200924T003212.796981	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.95	271736266	Dict(image:Box(7, 7, 3))	14
4	6	835	DONE	20200924T003212.841980	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1501772899	Dict(image:Box(7, 7, 3))	8
4	6	836	DONE	20200924T003212.886984	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	537388623	Dict(image:Box(7, 7, 3))	8
4	6	837	DONE	20200924T003212.937982	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3424867710	Dict(image:Box(7, 7, 3))	10
4	6	838	DONE	20200924T003212.995516	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3283796927	Dict(image:Box(7, 7, 3))	10
4	6	839	DONE	20200924T003213.070516	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2210206648	Dict(image:Box(7, 7, 3))	8
4	6	840	DONE	20200924T003213.102515	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1431099997	Dict(image:Box(7, 7, 3))	2
4	6	841	DONE	20200924T003213.149515	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3077367998	Dict(image:Box(7, 7, 3))	8
4	6	842	DONE	20200924T003213.205516	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4240544151	Dict(image:Box(7, 7, 3))	10
4	6	843	DONE	20200924T003213.250514	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2466376670	Dict(image:Box(7, 7, 3))	8
4	6	844	DONE	20200924T003213.295517	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	350803255	Dict(image:Box(7, 7, 3))	8
4	6	845	DONE	20200924T003213.337517	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3462854525	Dict(image:Box(7, 7, 3))	8
4	6	846	DONE	20200924T003213.385517	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1680784074	Dict(image:Box(7, 7, 3))	8
4	6	847	DONE	20200924T003213.443517	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.95	2866250861	Dict(image:Box(7, 7, 3))	14
4	6	848	DONE	20200924T003213.499216	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3441441060	Dict(image:Box(7, 7, 3))	12
4	6	849	DONE	20200924T003213.541214	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1149908208	Dict(image:Box(7, 7, 3))	9
4	6	849	DONE	20200924T003213.546214	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	9
4	6	849	DONE	20200924T003213.574214	0	[3 5]	minigridkit_minigridkit_minigridlava2	1	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	19
4	6	849	DONE	20200924T003213.599213	0	[3 5]	minigridkit_minigridkit_minigridlava2	2	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	27
4	6	849	DONE	20200924T003213.629216	0	[3 5]	minigridkit_minigridkit_minigridlava2	3	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	37
4	6	849	DONE	20200924T003213.653218	0	[3 5]	minigridkit_minigridkit_minigridlava2	4	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	45
4	6	849	DONE	20200924T003213.685753	0	[3 5]	minigridkit_minigridkit_minigridlava2	5	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	56
4	6	849	DONE	20200924T003213.711737	0	[3 5]	minigridkit_minigridkit_minigridlava2	6	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	65
4	6	849	DONE	20200924T003213.740735	0	[3 5]	minigridkit_minigridkit_minigridlava2	7	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	77
4	6	849	DONE	20200924T003213.764735	0	[3 5]	minigridkit_minigridkit_minigridlava2	8	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	85
4	6	849	DONE	20200924T003213.787736	0	[3 5]	minigridkit_minigridkit_minigridlava2	9	env-0	Discrete(7)	RESET	0	1149908208	Dict(image:Box(7, 7, 3))	93
4	6	849	DONE	20200924T003213.826736	3	[7 1]	minigridkit_minigridkit_minigridlava2	10	env-0	Discrete(7)	RESET	0.9464285714285714	1149908208	Dict(image:Box(7, 7, 3))	108
4	6	849	DONE	20200924T003213.858735	3	[7 1]	minigridkit_minigridkit_minigridlava2	11	env-0	Discrete(7)	RESET	0.9571428571428572	1149908208	Dict(image:Box(7, 7, 3))	120
