timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T182029.531382	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	675339521	3822	0	10	DONE	NEXT	1	[7 4]	0.91	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182029.706812	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1101565469	3823	0	23	DONE	NEXT	1	[8 8]	0.7929999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182030.290603	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3155803745	3824	0	100	DONE	NEXT	1	[7 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182030.840081	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2961241532	3826	0	100	DONE	NEXT	0	[16 14]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182031.898846	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2242873751	3828	0	100	DONE	NEXT	3	[5 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182032.029016	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3067063346	3830	0	18	DONE	NEXT	1	[5 7]	0.838	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182033.148180	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3816800106	3831	0	100	DONE	NEXT	0	[ 6 17]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182033.359467	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	4002509436	3833	0	21	DONE	NEXT	1	[6 8]	0.8109999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182034.248460	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1393438254	3834	0	100	DONE	NEXT	1	[ 4 11]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182034.868741	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3641309592	3836	0	90	DONE	NEXT	2	[ 3 15]	0.18999999999999995	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182035.429739	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	176150953	3838	0	100	DONE	NEXT	0	[3 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182036.100977	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1208180467	3840	0	100	DONE	NEXT	0	[1 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182036.683241	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2612915153	3843	0	100	DONE	NEXT	1	[4 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182037.306031	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2754928072	3845	0	100	DONE	NEXT	1	[12  8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182037.445171	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2361583922	3848	0	24	DONE	NEXT	1	[8 7]	0.784	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182037.674727	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3355997247	3849	0	29	DONE	NEXT	0	[8 3]	0.739	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182037.745659	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1020196483	3850	0	14	DONE	NEXT	1	[5 8]	0.874	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182038.213208	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2266088634	3851	0	100	DONE	NEXT	0	[5 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182038.882979	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	4121593942	3853	0	100	DONE	NEXT	3	[4 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182039.154575	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1097896941	3855	0	79	DONE	NEXT	0	[ 6 13]	0.2889999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182039.272779	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	673810871	3857	0	35	DONE	NEXT	2	[ 1 10]	0.685	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182039.713343	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3832206671	3858	0	100	DONE	NEXT	3	[8 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182040.072764	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1687446395	3860	0	100	DONE	NEXT	2	[2 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182040.464925	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	567906932	3863	0	100	DONE	NEXT	0	[3 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182040.954281	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2406126326	3865	0	100	DONE	NEXT	3	[8 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182041.651399	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2856660430	3867	0	100	DONE	NEXT	1	[1 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182042.132458	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1157311446	3870	0	100	DONE	NEXT	0	[8 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182042.629531	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3202547556	3873	0	91	DONE	NEXT	2	[ 7 13]	0.18099999999999994	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182042.949179	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	4114398970	3875	0	48	DONE	NEXT	1	[ 6 16]	0.5680000000000001	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182043.629637	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	972989227	3876	0	100	DONE	NEXT	0	[4 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182044.160557	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1179103951	3878	0	100	DONE	NEXT	0	[8 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182044.750906	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1943646269	3880	0	80	DONE	NEXT	2	[ 4 15]	0.2799999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182044.812618	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	2379561963	3882	0	8	DONE	NEXT	1	[6 3]	0.9279999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182045.421522	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1915571627	3883	0	100	DONE	NEXT	2	[5 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182045.477599	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	363368432	3886	0	8	DONE	NEXT	1	[7 2]	0.9279999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182046.186158	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3431336960	3887	0	100	DONE	NEXT	3	[16  8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182046.730746	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1226778	3889	0	100	DONE	NEXT	1	[9 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182047.365302	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	51899828	3892	0	100	DONE	NEXT	0	[6 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182047.755279	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	3401942451	3894	0	69	DONE	NEXT	0	[17  4]	0.379	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182048.138804	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	1908041793	3895	0	62	DONE	NEXT	2	[4 7]	0.44199999999999995	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182049.218505	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	628954925	3897	0	100	DONE	NEXT	3	[11  5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182049.219346	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	628954925	3897	0	100	DONE	RESET	3	[11  5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182050.131157	3.test	env-0	minigridkit_minigridkit_minigridfourrooms	11	628954925	3897	1	200	DONE	RESET	0	[ 2 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
