block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
5	10	3718	DONE	20200922T230410.312566	0	[4 4]	Dict(image:Box(7, 7, 3))	17	0.89375	2762742475	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3719	DONE	20200922T230410.355125	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	321618366	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3720	DONE	20200922T230410.395124	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	216730217	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3721	DONE	20200922T230410.439122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1558405949	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3722	DONE	20200922T230410.489125	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	62491705	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3723	DONE	20200922T230410.532122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1290954599	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3724	DONE	20200922T230410.574123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3261779361	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3725	DONE	20200922T230410.642122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	819917810	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3726	DONE	20200922T230410.684123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3412766283	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3727	DONE	20200922T230410.726126	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1327771882	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3728	DONE	20200922T230410.774123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	148255318	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3729	DONE	20200922T230410.813123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1137885826	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3730	DONE	20200922T230410.859124	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2496274897	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3731	DONE	20200922T230410.902124	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3888691607	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3732	DONE	20200922T230410.949123	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	2198346389	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3733	DONE	20200922T230410.991123	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	3929741984	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3734	DONE	20200922T230411.033122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3134410765	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3735	DONE	20200922T230411.077123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1761119455	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3736	DONE	20200922T230411.132122	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	848915902	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3737	DONE	20200922T230411.178121	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	4108323366	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3738	DONE	20200922T230411.221123	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1732289440	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3739	DONE	20200922T230411.265121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1628749588	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3740	DONE	20200922T230411.307122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	817568330	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3741	DONE	20200922T230411.364125	0	[4 4]	Dict(image:Box(7, 7, 3))	12	0.925	3727887708	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3742	DONE	20200922T230411.408128	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3796586674	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3743	DONE	20200922T230411.453134	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3465822311	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3744	DONE	20200922T230411.496122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3737434123	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3745	DONE	20200922T230411.544121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2811996607	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3746	DONE	20200922T230411.589121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1962926674	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3747	DONE	20200922T230411.630121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1539868669	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3748	DONE	20200922T230411.672121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2887495498	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3749	DONE	20200922T230411.735637	0	[4 4]	Dict(image:Box(7, 7, 3))	14	0.9125	3807014461	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3750	DONE	20200922T230411.775637	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1625532467	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3751	DONE	20200922T230411.843640	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3113247900	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3752	DONE	20200922T230411.884654	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2781808785	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3753	DONE	20200922T230411.924644	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3945974811	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3754	DONE	20200922T230411.963638	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3275347629	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3755	DONE	20200922T230412.004641	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3516854290	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3756	DONE	20200922T230412.049639	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	118435696	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3757	DONE	20200922T230412.100638	0	[4 4]	Dict(image:Box(7, 7, 3))	11	0.93125	2874341268	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3758	DONE	20200922T230412.139637	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	51351868	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3759	DONE	20200922T230412.184637	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	2068899062	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3760	DONE	20200922T230412.235638	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	3843071888	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3761	DONE	20200922T230412.286639	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	915684649	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3762	DONE	20200922T230412.327637	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1459068646	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3763	DONE	20200922T230412.368637	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4284287293	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3764	DONE	20200922T230412.421657	0	[4 4]	Dict(image:Box(7, 7, 3))	10	0.9375	1630733127	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3765	DONE	20200922T230412.461704	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2057307027	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3766	DONE	20200922T230412.516705	0	[4 4]	Dict(image:Box(7, 7, 3))	11	0.93125	3299768744	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3767	DONE	20200922T230412.561702	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3212478133	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3768	DONE	20200922T230412.607707	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2412544861	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3769	DONE	20200922T230412.658703	0	[4 4]	Dict(image:Box(7, 7, 3))	11	0.93125	4061497214	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3770	DONE	20200922T230412.701704	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	717957171	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3771	DONE	20200922T230412.745705	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1249014039	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3772	DONE	20200922T230412.787702	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1828105009	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3773	DONE	20200922T230412.827705	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	934307806	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3774	DONE	20200922T230412.874702	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2226130905	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3775	DONE	20200922T230412.919704	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3687320723	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3776	DONE	20200922T230412.959704	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1329685328	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3777	DONE	20200922T230413.026703	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	715448666	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3778	DONE	20200922T230413.083315	0	[4 4]	Dict(image:Box(7, 7, 3))	12	0.925	3315954580	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3779	DONE	20200922T230413.123314	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	748151652	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3780	DONE	20200922T230413.164312	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	309920142	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3781	DONE	20200922T230413.206314	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3646060517	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3782	DONE	20200922T230413.252315	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2033455061	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3783	DONE	20200922T230413.296022	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	402001270	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3784	DONE	20200922T230413.343022	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	980462988	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3785	DONE	20200922T230413.385098	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	56702353	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3786	DONE	20200922T230413.439096	0	[4 4]	Dict(image:Box(7, 7, 3))	10	0.9375	1383226378	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3787	DONE	20200922T230413.485097	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1029506527	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3788	DONE	20200922T230413.529097	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	3751680589	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3789	DONE	20200922T230413.579097	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	1096508837	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3790	DONE	20200922T230413.622620	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3814401213	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3791	DONE	20200922T230413.669622	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3349022696	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3792	DONE	20200922T230413.713620	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1860251154	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3793	DONE	20200922T230413.760619	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	2649900518	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3794	DONE	20200922T230413.802619	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2285755918	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3795	DONE	20200922T230413.848621	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1752363789	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3796	DONE	20200922T230413.894620	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	2633950915	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3797	DONE	20200922T230413.944618	0	[4 4]	Dict(image:Box(7, 7, 3))	10	0.9375	463893358	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3798	DONE	20200922T230413.988618	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2291886896	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3799	DONE	20200922T230414.029617	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1929940342	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3799	DONE	20200922T230414.035620	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1929940342	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3799	DONE	20200922T230414.056618	1	[4 4]	Dict(image:Box(7, 7, 3))	15	0.95	1929940342	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
5	10	3799	DONE	20200922T230414.076619	2	[4 4]	Dict(image:Box(7, 7, 3))	22	0.95625	1929940342	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
