block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
2	4	482	DONE	20200924T003039.440405	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.78115234375	3874354125	Dict(image:Box(7, 7, 3))	249
2	4	483	DONE	20200924T003042.522175	0	[ 3 13]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0	4008941343	Dict(image:Box(7, 7, 3))	1024
2	4	484	DONE	20200924T003044.705272	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.5939453125	4098848414	Dict(image:Box(7, 7, 3))	462
2	4	485	DONE	20200924T003047.326273	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.4322265625	882591220	Dict(image:Box(7, 7, 3))	646
2	4	486	DONE	20200924T003047.659786	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.93408203125	1465739711	Dict(image:Box(7, 7, 3))	75
2	4	487	DONE	20200924T003048.863788	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.637890625	1224343247	Dict(image:Box(7, 7, 3))	412
2	4	488	DONE	20200924T003049.269335	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.87783203125	1189817289	Dict(image:Box(7, 7, 3))	139
2	4	489	DONE	20200924T003049.650335	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.90068359375	487632431	Dict(image:Box(7, 7, 3))	113
2	4	490	DONE	20200924T003053.283735	1	[1 5]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0	446959202	Dict(image:Box(7, 7, 3))	1024
2	4	491	DONE	20200924T003053.474736	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9455078125	368335099	Dict(image:Box(7, 7, 3))	62
2	4	492	DONE	20200924T003054.514839	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.70732421875	3111414478	Dict(image:Box(7, 7, 3))	333
2	4	493	DONE	20200924T003056.064077	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.532421875	1920592763	Dict(image:Box(7, 7, 3))	532
2	4	494	DONE	20200924T003056.343075	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.933203125	3086513583	Dict(image:Box(7, 7, 3))	76
2	4	495	DONE	20200924T003057.105071	1	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.7908203125	83799914	Dict(image:Box(7, 7, 3))	238
2	4	496	DONE	20200924T003057.361158	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.92880859375	220768730	Dict(image:Box(7, 7, 3))	81
2	4	497	DONE	20200924T003100.092888	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.26083984375	2015152712	Dict(image:Box(7, 7, 3))	841
2	4	498	DONE	20200924T003100.388954	0	[14 14]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0.9384765625	4227804057	Dict(image:Box(7, 7, 3))	70
2	4	499	NOT_DONE	20200924T003100.860952	3	[3 4]	minigridkit_minigridkit_minigrid16x16	0	env-0	Discrete(7)	NEXT	0	3635901379	Dict(image:Box(7, 7, 3))	41
