timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T180025.582478	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	2319418869	1161	0	8	DONE	NEXT	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.644113	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	74724762	1162	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.729638	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	3970720913	1164	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.830140	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	2327382084	1167	0	8	DONE	NEXT	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.881642	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	4133314690	1169	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.998044	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	3076331653	1171	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.056282	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1990468985	1173	0	10	DONE	NEXT	1	[4 4]	0.9375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.175809	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1572313142	1175	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.248152	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1962989417	1177	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.288120	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1061887247	1179	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.360810	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1597419099	1181	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.500391	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1600897500	1183	0	19	DONE	NEXT	1	[4 4]	0.88125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.641594	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1259199776	1187	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.668397	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1239045724	1189	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.711292	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1562439815	1190	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.759992	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1254474440	1192	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.824052	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	2034298459	1193	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.863837	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	446284580	1196	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.952278	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	0	13	DONE	NEXT	1	[4 4]	0.91875	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.956877	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	0	13	DONE	RESET	1	[4 4]	0.91875	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.013453	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	1	28	DONE	RESET	1	[4 4]	0.90625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.038740	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	2	35	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.062340	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	3	42	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.262354	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	4	52	DONE	RESET	1	[4 4]	0.9375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.391995	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	5	69	DONE	RESET	1	[4 4]	0.89375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.415630	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	6	77	DONE	RESET	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.452171	1.test	env-1	minigridkit_minigridkit_minigrid6x6	2	1074754074	1197	7	88	DONE	RESET	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
