block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
1	3	1230	DONE	20200922T230139.920717	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	242140730	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1231	DONE	20200922T230139.974719	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3276310597	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1232	DONE	20200922T230140.023716	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2835502404	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1233	DONE	20200922T230140.089716	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	3212102350	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1234	DONE	20200922T230140.180716	0	[6 6]	Dict(image:Box(7, 7, 3))	25	0.912109375	1688169267	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1235	DONE	20200922T230140.235716	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1889959292	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1236	DONE	20200922T230140.286716	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	783614685	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1237	DONE	20200922T230140.345717	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	554365228	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1238	DONE	20200922T230140.436266	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	3313260097	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1239	DONE	20200922T230140.525265	0	[6 6]	Dict(image:Box(7, 7, 3))	27	0.905078125	3836499055	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1240	DONE	20200922T230140.591268	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	1737591300	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1241	DONE	20200922T230140.645263	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	65009017	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1242	DONE	20200922T230140.707263	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	3052336269	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1243	DONE	20200922T230140.756263	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1025611198	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1244	DONE	20200922T230140.807265	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2798695274	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1245	DONE	20200922T230140.859262	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	780115032	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1246	DONE	20200922T230140.911265	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2781613783	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1247	DONE	20200922T230140.991263	0	[6 6]	Dict(image:Box(7, 7, 3))	22	0.92265625	3420964056	0	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1248	DONE	20200922T230141.043266	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1846340035	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1249	DONE	20200922T230141.092262	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2487733737	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1250	DONE	20200922T230141.156264	0	[6 6]	Dict(image:Box(7, 7, 3))	18	0.93671875	261627424	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1251	DONE	20200922T230141.211264	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3502732299	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1252	DONE	20200922T230141.284265	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3766986164	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1253	DONE	20200922T230141.339264	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	4043553754	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1254	DONE	20200922T230141.418265	0	[6 6]	Dict(image:Box(7, 7, 3))	21	0.926171875	3162225172	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1255	DONE	20200922T230141.487263	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	97823861	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1256	DONE	20200922T230141.553264	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	3582301051	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1257	DONE	20200922T230141.629261	0	[6 6]	Dict(image:Box(7, 7, 3))	21	0.926171875	1918613631	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1258	DONE	20200922T230141.713261	0	[6 6]	Dict(image:Box(7, 7, 3))	21	0.926171875	1392515803	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1259	DONE	20200922T230141.768888	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3990848069	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1260	DONE	20200922T230141.838885	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	971270622	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1261	DONE	20200922T230141.914887	0	[6 6]	Dict(image:Box(7, 7, 3))	18	0.93671875	2625675062	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1262	DONE	20200922T230141.968884	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2192165215	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1263	DONE	20200922T230142.116884	0	[6 6]	Dict(image:Box(7, 7, 3))	32	0.8875	1856055979	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1264	DONE	20200922T230142.184885	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	3261786464	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1265	DONE	20200922T230142.267884	0	[6 6]	Dict(image:Box(7, 7, 3))	23	0.919140625	869960113	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1266	DONE	20200922T230142.336883	0	[6 6]	Dict(image:Box(7, 7, 3))	19	0.933203125	3525283335	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1267	DONE	20200922T230142.396882	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	4088083088	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1268	DONE	20200922T230142.446883	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	1702714357	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1269	DONE	20200922T230142.510885	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	2078059979	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1270	DONE	20200922T230142.600885	0	[6 6]	Dict(image:Box(7, 7, 3))	27	0.905078125	1067300283	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1271	DONE	20200922T230142.748489	0	[6 6]	Dict(image:Box(7, 7, 3))	41	0.855859375	1416307054	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1272	DONE	20200922T230142.805497	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3449100584	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1273	DONE	20200922T230142.857489	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3660874699	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1274	DONE	20200922T230142.934490	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	4264032472	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1275	DONE	20200922T230142.988491	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3222251009	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1276	DONE	20200922T230143.117488	0	[6 6]	Dict(image:Box(7, 7, 3))	39	0.862890625	2797748015	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1277	DONE	20200922T230143.163605	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	452154500	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1278	DONE	20200922T230143.217604	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	3826463334	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1279	DONE	20200922T230143.268607	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	711120643	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1280	DONE	20200922T230143.316604	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2384768295	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1281	DONE	20200922T230143.370605	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3420375153	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1282	DONE	20200922T230143.428609	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	1668335535	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1283	DONE	20200922T230143.481603	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2539762861	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1284	DONE	20200922T230143.530605	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2336288776	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1285	DONE	20200922T230143.587602	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2680394233	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1286	DONE	20200922T230143.656114	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	3647217301	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1287	DONE	20200922T230143.713113	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	1771995129	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1288	DONE	20200922T230143.762115	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3411999436	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1289	DONE	20200922T230143.847117	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	703377946	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1290	DONE	20200922T230143.906114	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1804929264	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1291	DONE	20200922T230143.957112	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	4220016203	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1292	DONE	20200922T230144.025122	0	[6 6]	Dict(image:Box(7, 7, 3))	16	0.94375	2167863362	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1293	DONE	20200922T230144.084115	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	2439605639	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1294	DONE	20200922T230144.170115	0	[6 6]	Dict(image:Box(7, 7, 3))	23	0.919140625	3831219107	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1295	DONE	20200922T230144.235126	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3583498945	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1296	DONE	20200922T230144.306115	0	[6 6]	Dict(image:Box(7, 7, 3))	20	0.9296875	30501559	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1297	DONE	20200922T230144.353115	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2403997583	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1298	DONE	20200922T230144.413114	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	2031872486	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1299	DONE	20200922T230144.463112	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3189640242	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1299	DONE	20200922T230144.469115	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3189640242	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
1	3	1299	DONE	20200922T230144.542387	1	[6 6]	Dict(image:Box(7, 7, 3))	38	0.905078125	3189640242	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
