timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T180041.226099	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	762098350	1245	0	100	DONE	NEXT	1	[5 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180041.297536	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	222490393	1247	0	9	DONE	NEXT	1	[4 4]	0.919	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180041.433224	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	109453782	1249	0	22	DONE	NEXT	2	[6 8]	0.802	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180042.051099	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1054276314	1250	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180042.101618	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2410414640	1252	0	6	DONE	NEXT	0	[3 1]	0.946	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180043.468551	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3999233796	1253	0	100	DONE	NEXT	3	[1 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180044.545554	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1949634253	1255	0	100	DONE	NEXT	3	[11 10]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180044.999990	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3083128773	1257	0	24	DONE	NEXT	2	[6 4]	0.784	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180046.733598	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3130415719	1258	0	100	DONE	NEXT	3	[8 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180047.570095	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2721736343	1260	0	100	DONE	NEXT	3	[1 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180048.476945	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	825496430	1262	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180049.186113	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2272206860	1264	0	100	DONE	NEXT	2	[4 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180049.854146	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	686883282	1266	0	100	DONE	NEXT	1	[8 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180050.506972	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2254112243	1269	0	65	DONE	NEXT	3	[10  6]	0.4149999999999999	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180051.164513	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2783093464	1272	0	100	DONE	NEXT	3	[1 8]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180051.341937	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1483224069	1274	0	30	DONE	NEXT	0	[8 1]	0.73	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180052.211405	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1161269426	1275	0	100	DONE	NEXT	3	[1 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180052.937164	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2720183860	1278	0	100	DONE	NEXT	0	[8 3]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180053.622836	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2080917618	1280	0	100	DONE	NEXT	1	[ 5 11]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180054.065094	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2051798957	1282	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180054.623817	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2414355017	1284	0	100	DONE	NEXT	0	[17  1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180055.054057	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2097105782	1286	0	100	DONE	NEXT	0	[ 7 12]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180055.897589	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3577869695	1288	0	100	DONE	NEXT	0	[15  1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180056.494293	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3376395858	1290	0	100	DONE	NEXT	1	[4 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180057.163258	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	3007781914	1292	0	100	DONE	NEXT	1	[1 6]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180057.666247	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	1999842046	1294	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180058.291543	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	600541895	1296	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180059.017102	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2362487056	1298	0	100	DONE	NEXT	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180059.017725	1.test	env-1	minigridkit_minigridkit_minigridfourrooms	3	2362487056	1298	0	100	DONE	RESET	0	[8 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
