block_num	exp_num	worker_id	block_type	task_name	task_params	exp_status	timestamp	performance
20	1630	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.444829	99.60687144510283
20	1631	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.444829	99.60687144510283
20	1632	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.444829	99.60687144510283
20	1633	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.60687144510283
20	1634	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.60687144510283
20	1635	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.60687144510283
20	1636	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.60687144510283
20	1637	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.60687144510283
20	1638	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.60687144510283
20	1639	0	test	task2_1	"{""name"": ""task2_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.60687144510283
20	1640	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.38474989223698
20	1641	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.38474989223698
20	1642	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.38474989223698
20	1643	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.38474989223698
20	1644	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.445823	99.38474989223698
20	1645	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1646	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1647	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1648	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1649	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1650	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1651	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1652	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1653	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1654	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1655	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1656	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.446821	99.38474989223698
20	1657	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.447818	99.38474989223698
20	1658	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.447818	99.38474989223698
20	1659	0	test	task3_1	"{""name"": ""task3_1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficulty"": 0.35, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20210415T145944.447818	99.38474989223698
