block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
1	1	1016	DONE	20200922T230129.417134	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	2258374186	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1017	DONE	20200922T230129.459132	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1136631971	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1018	DONE	20200922T230129.500720	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1303806310	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1019	DONE	20200922T230129.540719	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1664410985	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1020	DONE	20200922T230129.582718	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2376390466	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1021	DONE	20200922T230129.624719	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1627984036	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1022	DONE	20200922T230129.670718	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3109715736	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1023	DONE	20200922T230129.713720	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1294220362	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1024	DONE	20200922T230129.756718	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2589618099	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1025	DONE	20200922T230129.792720	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3034609685	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1026	DONE	20200922T230129.834718	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	2745763629	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1027	DONE	20200922T230129.872721	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1622888634	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1028	DONE	20200922T230129.909718	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	687951780	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1029	DONE	20200922T230129.947718	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	783525106	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1030	DONE	20200922T230129.984721	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1876165064	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1031	DONE	20200922T230130.027718	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	3549686453	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1032	DONE	20200922T230130.062720	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1003604854	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1033	DONE	20200922T230130.101720	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1765409609	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1034	DONE	20200922T230130.140719	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1706855700	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1035	DONE	20200922T230130.177718	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	3608724952	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1036	DONE	20200922T230130.217719	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	3191843806	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1037	DONE	20200922T230130.257718	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	3976335641	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1038	DONE	20200922T230130.325717	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	3971734310	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1039	DONE	20200922T230130.362718	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4000446772	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1040	DONE	20200922T230130.400718	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1645916241	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1041	DONE	20200922T230130.437716	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1210694023	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1042	DONE	20200922T230130.474718	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	248031723	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1043	DONE	20200922T230130.515719	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	658567451	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1044	DONE	20200922T230130.553748	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1411970756	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1045	DONE	20200922T230130.592746	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3755286071	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1046	DONE	20200922T230130.629747	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	1743310128	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1047	DONE	20200922T230130.666748	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3715157126	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1048	DONE	20200922T230130.704749	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	513321878	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1049	DONE	20200922T230130.741752	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1788265622	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1050	DONE	20200922T230130.780793	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1235058469	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1051	DONE	20200922T230130.818793	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2600718130	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1052	DONE	20200922T230130.854833	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2465909226	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1053	DONE	20200922T230130.891869	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	137743430	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1054	DONE	20200922T230130.928869	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	523520913	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1055	DONE	20200922T230130.968871	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1663123843	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1056	DONE	20200922T230131.003870	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1750431576	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1057	DONE	20200922T230131.044868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	631341863	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1058	DONE	20200922T230131.081868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1122739340	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1059	DONE	20200922T230131.119873	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3090108000	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1060	DONE	20200922T230131.156870	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3025346443	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1061	DONE	20200922T230131.196871	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	981481248	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1062	DONE	20200922T230131.234871	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1889680084	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1063	DONE	20200922T230131.271869	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	204953383	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1064	DONE	20200922T230131.307867	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3673370728	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1065	DONE	20200922T230131.345870	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	4288741386	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1066	DONE	20200922T230131.386869	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	1765468828	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1067	DONE	20200922T230131.421867	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2658882145	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1068	DONE	20200922T230131.458869	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2928995020	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1069	DONE	20200922T230131.495868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	470140887	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1070	DONE	20200922T230131.536868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3788795686	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1071	DONE	20200922T230131.571868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2401210452	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1072	DONE	20200922T230131.608868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4294114349	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1073	DONE	20200922T230131.647869	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	247701752	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1074	DONE	20200922T230131.689870	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3749159913	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1075	DONE	20200922T230131.727870	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3667347410	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1076	DONE	20200922T230131.789870	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	590950885	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1077	DONE	20200922T230131.828870	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2747281832	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1078	DONE	20200922T230131.864869	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2867339106	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1079	DONE	20200922T230131.899870	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3862037297	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1080	DONE	20200922T230131.933872	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2667254730	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1081	DONE	20200922T230131.968867	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4074046739	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1082	DONE	20200922T230132.007868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2067761039	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1083	DONE	20200922T230132.049868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1418338164	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1084	DONE	20200922T230132.085868	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1778453814	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1085	DONE	20200922T230132.125869	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	433910550	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1086	DONE	20200922T230132.162867	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2897165964	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1087	DONE	20200922T230132.200870	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1281071215	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1088	DONE	20200922T230132.238921	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2945145389	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1089	DONE	20200922T230132.275920	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	919649777	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1090	DONE	20200922T230132.314918	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2250941437	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1091	DONE	20200922T230132.356919	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3140857306	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1092	DONE	20200922T230132.391918	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2183849131	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1093	DONE	20200922T230132.432920	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3630829381	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1094	DONE	20200922T230132.471918	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3897527976	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1095	DONE	20200922T230132.506920	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3829372489	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1096	DONE	20200922T230132.541920	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2553775111	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1097	DONE	20200922T230132.576920	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4110668083	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1098	DONE	20200922T230132.619921	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1105064217	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.659919	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	1491658784	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.665920	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.682921	1	[3 3]	Dict(image:Box(7, 7, 3))	11	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.697918	2	[3 3]	Dict(image:Box(7, 7, 3))	16	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.711918	3	[3 3]	Dict(image:Box(7, 7, 3))	21	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.725922	4	[3 3]	Dict(image:Box(7, 7, 3))	26	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.742919	5	[3 3]	Dict(image:Box(7, 7, 3))	32	0.946	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.760921	6	[3 3]	Dict(image:Box(7, 7, 3))	37	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.775921	7	[3 3]	Dict(image:Box(7, 7, 3))	42	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.790921	8	[3 3]	Dict(image:Box(7, 7, 3))	47	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.806919	9	[3 3]	Dict(image:Box(7, 7, 3))	52	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.820918	10	[3 3]	Dict(image:Box(7, 7, 3))	57	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.837924	11	[3 3]	Dict(image:Box(7, 7, 3))	62	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.851922	12	[3 3]	Dict(image:Box(7, 7, 3))	67	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.866922	13	[3 3]	Dict(image:Box(7, 7, 3))	72	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.879918	14	[3 3]	Dict(image:Box(7, 7, 3))	77	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.893920	15	[3 3]	Dict(image:Box(7, 7, 3))	82	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
1	1	1099	DONE	20200922T230132.907922	16	[3 3]	Dict(image:Box(7, 7, 3))	87	0.955	1491658784	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
