block_num	regime_num	exp_num	status	timestamp	agent_dir	agent_pos	task_name	sub_task	worker	action_space	source	reward	seed	observation_space	steps
0	0	17	DONE	20200924T002615.616026	0	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8214285714285714	1445700457	Dict(image:Box(7, 7, 3))	50
0	0	18	DONE	20200924T002615.783156	1	[5 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2739313853	Dict(image:Box(7, 7, 3))	68
0	0	19	DONE	20200924T002616.015156	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	37107838	Dict(image:Box(7, 7, 3))	93
0	0	20	DONE	20200924T002616.106155	3	[5 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3395530312	Dict(image:Box(7, 7, 3))	30
0	0	21	DONE	20200924T002616.207156	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.9071428571428571	238318131	Dict(image:Box(7, 7, 3))	26
0	0	22	DONE	20200924T002616.496154	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3587042736	Dict(image:Box(7, 7, 3))	120
0	0	23	DONE	20200924T002616.523154	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1433658106	Dict(image:Box(7, 7, 3))	2
0	0	24	DONE	20200924T002616.713155	1	[4 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1047326329	Dict(image:Box(7, 7, 3))	65
0	0	25	DONE	20200924T002616.817291	3	[4 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1367121943	Dict(image:Box(7, 7, 3))	36
0	0	26	DONE	20200924T002616.841289	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4122754414	Dict(image:Box(7, 7, 3))	2
0	0	27	DONE	20200924T002617.196301	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3768751045	Dict(image:Box(7, 7, 3))	141
0	0	28	DONE	20200924T002617.236305	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3903709139	Dict(image:Box(7, 7, 3))	8
0	0	29	DONE	20200924T002617.373302	1	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	34701846	Dict(image:Box(7, 7, 3))	39
0	0	30	DONE	20200924T002617.536300	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3679403715	Dict(image:Box(7, 7, 3))	57
0	0	31	DONE	20200924T002617.560302	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	949025975	Dict(image:Box(7, 7, 3))	2
0	0	32	DONE	20200924T002617.904302	2	[5 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4292083835	Dict(image:Box(7, 7, 3))	129
0	0	33	DONE	20200924T002617.990302	1	[5 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3973430403	Dict(image:Box(7, 7, 3))	29
0	0	34	DONE	20200924T002618.099300	3	[7 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0.8535714285714285	3893827559	Dict(image:Box(7, 7, 3))	41
0	0	35	DONE	20200924T002618.219840	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2348155996	Dict(image:Box(7, 7, 3))	44
0	0	36	DONE	20200924T002618.245839	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	4001237052	Dict(image:Box(7, 7, 3))	2
0	0	37	DONE	20200924T002618.355454	3	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1444612297	Dict(image:Box(7, 7, 3))	39
0	0	38	DONE	20200924T002618.388456	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	57972770	Dict(image:Box(7, 7, 3))	6
0	0	39	DONE	20200924T002618.568453	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2434421621	Dict(image:Box(7, 7, 3))	59
0	0	40	DONE	20200924T002618.753453	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3291437862	Dict(image:Box(7, 7, 3))	73
0	0	41	DONE	20200924T002618.996454	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2209292901	Dict(image:Box(7, 7, 3))	86
0	0	42	DONE	20200924T002619.141453	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	631854982	Dict(image:Box(7, 7, 3))	54
0	0	43	DONE	20200924T002619.237455	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1386337983	Dict(image:Box(7, 7, 3))	32
0	0	44	DONE	20200924T002619.366454	1	[5 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	3452519040	Dict(image:Box(7, 7, 3))	47
0	0	45	DONE	20200924T002619.463453	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1962200927	Dict(image:Box(7, 7, 3))	34
0	0	46	DONE	20200924T002619.695483	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1447525387	Dict(image:Box(7, 7, 3))	79
0	0	47	DONE	20200924T002619.746486	0	[3 5]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1295862801	Dict(image:Box(7, 7, 3))	14
0	0	48	DONE	20200924T002619.869486	0	[3 1]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	1968755153	Dict(image:Box(7, 7, 3))	45
0	0	49	NOT_DONE	20200924T002620.148485	3	[5 4]	minigridkit_minigridkit_minigridlava2	0	env-0	Discrete(7)	NEXT	0	2125580765	Dict(image:Box(7, 7, 3))	90
