timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181956.507719	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	946547960	3620	0	88	DONE	NEXT	1	[7 7]	0.7555555555555555	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181957.221667	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	3100247033	3621	0	137	DONE	NEXT	1	[7 7]	0.6194444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181958.372301	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2280592616	3622	0	209	DONE	NEXT	1	[7 7]	0.4194444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181959.099896	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2170562640	3626	0	113	DONE	NEXT	1	[7 7]	0.6861111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181959.786374	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	4027174165	3630	0	137	DONE	NEXT	1	[7 7]	0.6194444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182000.181944	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	482319505	3631	0	59	DONE	NEXT	1	[7 7]	0.8361111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182000.413491	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	4093606641	3632	0	39	DONE	NEXT	1	[7 7]	0.8916666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182000.625861	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2649362494	3635	0	45	DONE	NEXT	1	[7 7]	0.875	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182001.284052	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	1481937178	3637	0	119	DONE	NEXT	0	[7 7]	0.6694444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182001.534863	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	1555117323	3640	0	57	DONE	NEXT	1	[7 7]	0.8416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182003.229017	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	948712311	3642	0	324	DONE	NEXT	0	[5 5]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182005.016298	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2853382210	3646	0	324	DONE	NEXT	0	[6 2]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182006.040553	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	1981085207	3652	0	129	DONE	NEXT	0	[7 7]	0.6416666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182006.259262	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	906933753	3654	0	47	DONE	NEXT	1	[7 7]	0.8694444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182006.408385	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	1630954404	3655	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182007.069605	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	984327889	3656	0	125	DONE	NEXT	1	[7 7]	0.6527777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182008.816477	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	3549523569	3658	0	324	DONE	NEXT	3	[2 1]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182008.995360	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2595133224	3662	0	36	DONE	NEXT	1	[7 7]	0.9	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182010.036911	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2509670921	3664	0	184	DONE	NEXT	1	[7 7]	0.48888888888888893	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182010.448858	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	973537848	3665	0	49	DONE	NEXT	1	[7 7]	0.8638888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182010.552974	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2280095545	3667	0	19	DONE	NEXT	1	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182010.811270	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	3217552044	3668	0	60	DONE	NEXT	1	[7 7]	0.8333333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182012.665749	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	287053265	3670	0	317	DONE	NEXT	1	[7 7]	0.11944444444444446	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182013.942895	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	3885511673	3674	0	228	DONE	NEXT	0	[7 7]	0.3666666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182014.254185	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	3355262915	3676	0	69	DONE	NEXT	1	[7 7]	0.8083333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182014.385811	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	3854566515	3677	0	23	DONE	NEXT	1	[7 7]	0.9361111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182014.792248	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2039160531	3678	0	57	DONE	NEXT	1	[7 7]	0.8416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182015.142846	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	4266704931	3680	0	75	DONE	NEXT	0	[7 7]	0.7916666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182015.263557	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2417683881	3682	0	19	DONE	NEXT	1	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182016.134165	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	411245123	3684	0	147	DONE	NEXT	1	[7 7]	0.5916666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182016.399127	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2380114998	3688	0	35	DONE	NEXT	1	[7 7]	0.9027777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182018.017084	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	377350200	3689	0	324	DONE	NEXT	2	[7 4]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182018.301059	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2067549105	3691	0	53	DONE	NEXT	1	[7 7]	0.8527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182019.233626	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	2206015885	3693	0	166	DONE	NEXT	1	[7 7]	0.5388888888888888	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182019.427778	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	155398135	3694	0	44	DONE	NEXT	1	[7 7]	0.8777777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.173621	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	476935381	3695	0	295	DONE	NEXT	0	[7 7]	0.18055555555555547	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.174474	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	476935381	3695	0	295	DONE	RESET	0	[7 7]	0.18055555555555547	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182021.309423	3.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	9	476935381	3695	1	326	DONE	RESET	1	[7 7]	0.9138888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
