timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T182023.012133	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	4278475152	3730	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.053408	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	620380000	3731	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.089968	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1808935870	3732	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.136126	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3532638200	3733	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.196682	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3950074206	3734	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.258048	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1990353934	3736	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.402444	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	93744996	3738	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.453020	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2873664483	3740	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.497545	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1406080194	3742	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.541931	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1936850040	3744	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.593967	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3023155700	3746	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.641455	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	526186592	3748	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.683663	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1884439436	3750	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.723556	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1393225456	3752	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.764284	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3521232440	3754	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.803104	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2450895370	3756	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.849091	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3021476173	3758	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.927591	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3115926430	3760	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182023.976742	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	4201644496	3762	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.017502	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3848538768	3764	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.065020	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2770699445	3766	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.119909	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2387900889	3768	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.158213	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	671187536	3770	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.198351	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	546900459	3772	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.355440	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	1773954644	3774	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.408421	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3001514458	3776	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.454219	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2530780288	3778	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.498692	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3678426031	3780	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.547912	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2605461394	3782	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.597494	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3923878093	3784	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.651422	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	4132333541	3786	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.685788	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	3671379895	3788	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.728520	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	864882989	3790	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.770107	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	44919881	3792	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.807716	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2706113492	3794	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.845354	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	2838764842	3796	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.883223	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.883826	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	0	7	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.907216	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	1	14	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.931957	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	2	21	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.962640	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	3	30	DONE	RESET	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182024.997683	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	4	37	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.023251	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	5	44	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.041384	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	6	51	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.059444	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	7	58	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.077304	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	8	65	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.097665	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	9	72	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.129283	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	10	79	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.152131	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	11	86	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.186128	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	12	94	DONE	RESET	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.213209	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	13	101	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.244055	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	14	108	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T182025.281240	3.test	env-0	minigridkit_minigridkit_minigrid6x6	10	325270640	3798	15	115	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
