block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
5	9	3620	DONE	20200922T230406.067380	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1339106328	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3621	DONE	20200922T230406.124377	0	[3 3]	Dict(image:Box(7, 7, 3))	12	0.892	3731567038	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3622	DONE	20200922T230406.160378	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3039760032	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3623	DONE	20200922T230406.198381	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	937656417	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3624	DONE	20200922T230406.237377	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	245107527	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3625	DONE	20200922T230406.276936	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	580882224	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3626	DONE	20200922T230406.313934	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2103526769	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3627	DONE	20200922T230406.352936	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1913059252	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3628	DONE	20200922T230406.391934	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	923608295	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3629	DONE	20200922T230406.425935	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2522264014	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3630	DONE	20200922T230406.489936	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	704177200	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3631	DONE	20200922T230406.526933	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1159355705	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3632	DONE	20200922T230406.565932	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	809637453	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3633	DONE	20200922T230406.604933	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2205984370	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3634	DONE	20200922T230406.642932	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2391732109	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3635	DONE	20200922T230406.687932	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	1424360916	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3636	DONE	20200922T230406.724934	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	72745172	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3637	DONE	20200922T230406.760932	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3074059234	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3638	DONE	20200922T230406.798931	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1541726791	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3639	DONE	20200922T230406.834933	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1547569558	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3640	DONE	20200922T230406.873935	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3761814898	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3641	DONE	20200922T230406.913933	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3411499383	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3642	DONE	20200922T230406.950934	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4161133455	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3643	DONE	20200922T230406.990935	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2693750941	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3644	DONE	20200922T230407.041933	0	[3 3]	Dict(image:Box(7, 7, 3))	9	0.919	101863663	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3645	DONE	20200922T230407.078931	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3161442279	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3646	DONE	20200922T230407.119938	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1814957454	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3647	DONE	20200922T230407.158933	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1373097423	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3648	DONE	20200922T230407.192931	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1698480707	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3649	DONE	20200922T230407.230934	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2496110079	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3650	DONE	20200922T230407.268932	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3622048386	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3651	DONE	20200922T230407.309934	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1601596672	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3652	DONE	20200922T230407.349935	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2882376010	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3653	DONE	20200922T230407.386935	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2479246379	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3654	DONE	20200922T230407.425988	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	166582426	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3655	DONE	20200922T230407.465984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1113553825	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3656	DONE	20200922T230407.506982	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	917181005	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3657	DONE	20200922T230407.545981	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2033262739	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3658	DONE	20200922T230407.585986	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2576014561	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3659	DONE	20200922T230407.627984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2722949738	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3660	DONE	20200922T230407.667983	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	439634509	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3661	DONE	20200922T230407.702983	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1407788252	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3662	DONE	20200922T230407.751984	0	[3 3]	Dict(image:Box(7, 7, 3))	9	0.919	649137251	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3663	DONE	20200922T230407.787981	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4225456279	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3664	DONE	20200922T230407.823984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2645844585	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3665	DONE	20200922T230407.861988	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3649099302	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3666	DONE	20200922T230407.899982	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2491125047	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3667	DONE	20200922T230407.967983	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	2516076778	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3668	DONE	20200922T230408.009988	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3413684939	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3669	DONE	20200922T230408.047983	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1417865265	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3670	DONE	20200922T230408.091983	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	1144883450	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3671	DONE	20200922T230408.132984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	406666771	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3672	DONE	20200922T230408.171984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1757093701	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3673	DONE	20200922T230408.217984	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	1916248988	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3674	DONE	20200922T230408.259982	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	3028383666	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3675	DONE	20200922T230408.304984	0	[3 3]	Dict(image:Box(7, 7, 3))	7	0.9369999999999999	3174592965	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3676	DONE	20200922T230408.345982	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3934456385	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3677	DONE	20200922T230408.385984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	70716653	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3678	DONE	20200922T230408.422984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3362697581	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3679	DONE	20200922T230408.459983	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	924304690	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3680	DONE	20200922T230408.495983	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1373267985	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3681	DONE	20200922T230408.531983	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2716325573	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3682	DONE	20200922T230408.569984	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1444979732	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3683	DONE	20200922T230408.612981	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	326843118	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3684	DONE	20200922T230408.652985	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1209445372	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3685	DONE	20200922T230408.691983	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1198806204	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3686	DONE	20200922T230408.731982	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3909934111	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3687	DONE	20200922T230408.768980	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3406813930	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3688	DONE	20200922T230408.806981	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3683241110	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3689	DONE	20200922T230408.843982	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3357456137	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3690	DONE	20200922T230408.883982	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	4087768026	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3691	DONE	20200922T230408.923983	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3510899981	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3692	DONE	20200922T230408.960981	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	3590247761	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3693	DONE	20200922T230409.001536	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2360591241	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3694	DONE	20200922T230409.044535	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	1934125572	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3695	DONE	20200922T230409.080533	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	2794964499	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3696	DONE	20200922T230409.116533	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1305619819	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3697	DONE	20200922T230409.153535	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	1478371838	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3698	DONE	20200922T230409.190531	0	[3 3]	Dict(image:Box(7, 7, 3))	5	0.955	887686504	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3699	DONE	20200922T230409.232534	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	2789623901	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3699	DONE	20200922T230409.238533	0	[3 3]	Dict(image:Box(7, 7, 3))	6	0.946	2789623901	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3699	DONE	20200922T230409.254536	1	[3 3]	Dict(image:Box(7, 7, 3))	11	0.955	2789623901	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3699	DONE	20200922T230409.268535	2	[3 3]	Dict(image:Box(7, 7, 3))	16	0.955	2789623901	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3699	DONE	20200922T230409.282535	3	[3 3]	Dict(image:Box(7, 7, 3))	21	0.955	2789623901	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3699	DONE	20200922T230409.295532	4	[3 3]	Dict(image:Box(7, 7, 3))	26	0.955	2789623901	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
5	9	3699	DONE	20200922T230409.315534	5	[3 3]	Dict(image:Box(7, 7, 3))	33	0.9369999999999999	2789623901	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid5x5
