block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
3	7	2525	DONE	20200922T230249.411267	0	[6 6]	Dict(image:Box(7, 7, 3))	19	0.933203125	3868746284	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2526	DONE	20200922T230249.463269	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	269251344	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2527	DONE	20200922T230249.522267	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	2937593000	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2528	DONE	20200922T230249.570269	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3669661511	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2529	DONE	20200922T230249.619269	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3950167039	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2530	DONE	20200922T230249.671267	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2413381622	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2531	DONE	20200922T230249.721334	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1791815394	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2532	DONE	20200922T230249.884332	0	[6 6]	Dict(image:Box(7, 7, 3))	39	0.862890625	4189013059	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2533	DONE	20200922T230249.947334	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	2944449950	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2534	DONE	20200922T230250.003330	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2441246735	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2535	DONE	20200922T230250.065329	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	500610814	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2536	DONE	20200922T230250.113332	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3080342190	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2537	DONE	20200922T230250.163331	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1928196827	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2538	DONE	20200922T230250.215331	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1596474135	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2539	DONE	20200922T230250.267328	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	543096555	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2540	DONE	20200922T230250.327328	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	1228014298	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2541	DONE	20200922T230250.394329	0	[6 6]	Dict(image:Box(7, 7, 3))	19	0.933203125	4038050387	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2542	DONE	20200922T230250.457328	0	[6 6]	Dict(image:Box(7, 7, 3))	18	0.93671875	2574875003	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2543	DONE	20200922T230250.508331	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1527588150	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2544	DONE	20200922T230250.566395	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	4038179907	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2545	DONE	20200922T230250.642393	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1276927794	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2546	DONE	20200922T230250.703395	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2617297192	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2547	DONE	20200922T230250.753396	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2870288132	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2548	DONE	20200922T230250.815395	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	489363345	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2549	DONE	20200922T230250.876395	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	4009039038	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2550	DONE	20200922T230250.926394	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	808658242	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2551	DONE	20200922T230250.979395	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1111933748	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2552	DONE	20200922T230251.034395	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1587900538	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2553	DONE	20200922T230251.081393	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2329521062	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2554	DONE	20200922T230251.136393	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3042370451	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2555	DONE	20200922T230251.192393	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2745700272	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2556	DONE	20200922T230251.248396	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2543539406	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2557	DONE	20200922T230251.302997	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	589205913	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2558	DONE	20200922T230251.354999	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1786998802	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2559	DONE	20200922T230251.407997	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	935444708	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2560	DONE	20200922T230251.466998	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3031012775	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2561	DONE	20200922T230251.523999	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1812091259	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2562	DONE	20200922T230251.634999	0	[6 6]	Dict(image:Box(7, 7, 3))	25	0.912109375	428546750	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2563	DONE	20200922T230251.690000	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3541858402	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2564	DONE	20200922T230251.741999	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2789749978	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2565	DONE	20200922T230251.798997	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	2356351504	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2566	DONE	20200922T230251.850997	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	810483846	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2567	DONE	20200922T230251.906996	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2315198261	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2568	DONE	20200922T230251.957999	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2613881592	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2569	DONE	20200922T230252.013995	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3918039895	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2570	DONE	20200922T230252.080995	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	1649047220	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2571	DONE	20200922T230252.131995	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3346868163	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2572	DONE	20200922T230252.186996	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1677636389	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2573	DONE	20200922T230252.252999	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	542374339	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2574	DONE	20200922T230252.306995	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	4064969158	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2575	DONE	20200922T230252.359997	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1411321323	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2576	DONE	20200922T230252.453995	0	[6 6]	Dict(image:Box(7, 7, 3))	16	0.94375	441603649	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2577	DONE	20200922T230252.504996	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2683821299	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2578	DONE	20200922T230252.571997	0	[6 6]	Dict(image:Box(7, 7, 3))	19	0.933203125	1008621328	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2579	DONE	20200922T230252.628994	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1642843150	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2580	DONE	20200922T230252.679555	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2222227501	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2581	DONE	20200922T230252.731555	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3310040757	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2582	DONE	20200922T230252.786562	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2512352514	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2583	DONE	20200922T230252.838559	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2022617035	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2584	DONE	20200922T230252.891555	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3300692501	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2585	DONE	20200922T230252.941559	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	467536591	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2586	DONE	20200922T230252.989557	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	772082458	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2587	DONE	20200922T230253.036556	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1918323007	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2588	DONE	20200922T230253.092557	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1010749470	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2589	DONE	20200922T230253.157556	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2011040165	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2590	DONE	20200922T230253.207555	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	720883810	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2591	DONE	20200922T230253.261555	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	486594982	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2592	DONE	20200922T230253.314556	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2550927143	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2593	DONE	20200922T230253.393556	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2438810524	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2594	DONE	20200922T230253.448557	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2437728920	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2595	DONE	20200922T230253.506555	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	4124096284	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2596	DONE	20200922T230253.566555	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	2584140537	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2597	DONE	20200922T230253.622556	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2212736717	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2598	DONE	20200922T230253.670557	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3966820002	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.733555	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	2228994881	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.739560	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.767554	1	[6 6]	Dict(image:Box(7, 7, 3))	26	0.961328125	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.799554	2	[6 6]	Dict(image:Box(7, 7, 3))	39	0.954296875	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.835557	3	[6 6]	Dict(image:Box(7, 7, 3))	52	0.954296875	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.864557	4	[6 6]	Dict(image:Box(7, 7, 3))	63	0.961328125	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.892555	5	[6 6]	Dict(image:Box(7, 7, 3))	74	0.961328125	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.928555	6	[6 6]	Dict(image:Box(7, 7, 3))	85	0.961328125	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.961554	7	[6 6]	Dict(image:Box(7, 7, 3))	96	0.961328125	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230253.997556	8	[6 6]	Dict(image:Box(7, 7, 3))	109	0.954296875	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230254.029073	9	[6 6]	Dict(image:Box(7, 7, 3))	120	0.961328125	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
3	7	2599	DONE	20200922T230254.063072	10	[6 6]	Dict(image:Box(7, 7, 3))	131	0.961328125	2228994881	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
