timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181114.889909	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3592485982	2350	0	23	DONE	NEXT	1	[7 7]	0.9361111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.135545	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3878555814	2352	0	32	DONE	NEXT	1	[7 7]	0.9111111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.292336	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	928126937	2354	0	21	DONE	NEXT	0	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.382150	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2740787267	2356	0	23	DONE	NEXT	1	[7 7]	0.9361111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.445898	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2692473976	2358	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.535291	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1210689131	2360	0	23	DONE	NEXT	1	[7 7]	0.9361111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.630727	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2954403800	2361	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.711759	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1408523061	2363	0	16	DONE	NEXT	0	[7 7]	0.9555555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.823931	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	603213678	2365	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.960591	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3579860630	2366	0	18	DONE	NEXT	0	[7 7]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.071855	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	2831044243	2368	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.221773	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	648715847	2370	0	25	DONE	NEXT	1	[7 7]	0.9305555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.461050	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3943478996	2371	0	25	DONE	NEXT	1	[7 7]	0.9305555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.549559	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	4024261533	2372	0	16	DONE	NEXT	0	[7 7]	0.9555555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.816045	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3907863370	2373	0	37	DONE	NEXT	1	[7 7]	0.8972222222222223	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.965710	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	850129746	2376	0	30	DONE	NEXT	0	[7 7]	0.9166666666666666	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.121270	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1471674487	2377	0	33	DONE	NEXT	1	[7 7]	0.9083333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.374197	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1516526010	2379	0	45	DONE	NEXT	1	[7 7]	0.875	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.515144	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3145971777	2382	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.876239	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3373946208	2384	0	31	DONE	NEXT	1	[7 7]	0.9138888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.993046	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	954786978	2387	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181118.381321	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1749085137	2389	0	29	DONE	NEXT	1	[7 7]	0.9194444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181118.622363	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	3560446518	2391	0	33	DONE	NEXT	1	[7 7]	0.9083333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.094654	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	728566336	2394	0	65	DONE	NEXT	1	[7 7]	0.8194444444444444	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.205592	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1838870119	2397	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.548892	2.test	env-0	minigridkit_minigridkit_minigridsimplecrossing	5	1146855061	2399	0	29	NOT_DONE	NEXT	1	[5 7]	0	Discrete(7)	Dict(image:Box(7, 7, 3))
