timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181120.287403	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1354207310	2418	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.366679	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	634417318	2420	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.442639	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1818757818	2422	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.563754	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	775323224	2424	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.879977	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3357874276	2426	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.942213	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	489155906	2428	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181120.981330	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1341852300	2430	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.036987	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1052495277	2432	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.078296	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	21407372	2434	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.244192	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3290685940	2436	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.283354	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	2480143616	2438	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.333832	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	2394680676	2440	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.393014	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3131519017	2442	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.554233	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	2516159212	2444	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.652556	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1507839661	2446	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.899516	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	917214943	2448	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.979040	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1659453338	2450	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.043044	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3233041913	2452	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.125058	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	796209925	2454	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.194928	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3628907401	2456	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.260091	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	470946486	2458	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.320281	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1162144594	2460	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.389957	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1106672895	2462	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.456246	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1968585218	2464	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.519892	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1809882991	2466	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.573896	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1115510646	2468	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.631593	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	373535351	2470	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.690340	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	2816436009	2472	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.750084	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	2367839559	2474	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.810496	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	2203399369	2476	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.873332	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3787779846	2478	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.936414	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1416115432	2480	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.994379	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1395843921	2482	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.049646	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	436290535	2483	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.101622	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	683721695	2485	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.172328	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	164945958	2487	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.232809	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1682157953	2489	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.281386	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	4044213529	2492	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.331095	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	2201782749	2494	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.377819	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	3947562965	2496	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.433153	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1001211785	2498	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.433910	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1001211785	2498	0	9	DONE	RESET	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.467369	2.test	env-0	minigridkit_minigridkit_minigrid6x6	6	1001211785	2498	1	16	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
