block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
1	2	1120	DONE	20200922T230134.015012	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	1044807368	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1121	DONE	20200922T230134.060012	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3591319709	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1122	DONE	20200922T230134.107012	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1489585611	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1123	DONE	20200922T230134.154014	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1677147009	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1124	DONE	20200922T230134.201012	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	3404612936	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1125	DONE	20200922T230134.269014	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	455116911	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1126	DONE	20200922T230134.312013	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	950067446	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1127	DONE	20200922T230134.356012	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	107794075	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1128	DONE	20200922T230134.400011	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1835354707	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1129	DONE	20200922T230134.439012	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2003493983	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1130	DONE	20200922T230134.483011	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	685166540	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1131	DONE	20200922T230134.528010	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	264736244	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1132	DONE	20200922T230134.579012	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	3523507472	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1133	DONE	20200922T230134.623014	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1864199073	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1134	DONE	20200922T230134.670012	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	923079057	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1135	DONE	20200922T230134.710012	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	347274709	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1136	DONE	20200922T230134.758011	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2787748181	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1137	DONE	20200922T230134.806011	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1594648415	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1138	DONE	20200922T230134.860075	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2390036914	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1139	DONE	20200922T230134.905077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1786008103	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1140	DONE	20200922T230134.949077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3817508187	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1141	DONE	20200922T230134.991077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1421842177	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1142	DONE	20200922T230135.035080	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1712720734	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1143	DONE	20200922T230135.078078	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3396207976	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1144	DONE	20200922T230135.121076	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2610371031	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1145	DONE	20200922T230135.166078	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	3968195129	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1146	DONE	20200922T230135.209078	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2933253835	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1147	DONE	20200922T230135.253077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1701136918	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1148	DONE	20200922T230135.298077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1749677924	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1149	DONE	20200922T230135.340077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1503554042	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1150	DONE	20200922T230135.384076	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	166068104	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1151	DONE	20200922T230135.427076	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2605432721	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1152	DONE	20200922T230135.468078	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2147083592	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1153	DONE	20200922T230135.532080	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	45153147	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1154	DONE	20200922T230135.576078	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	733559009	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1155	DONE	20200922T230135.619075	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1785206613	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1156	DONE	20200922T230135.664076	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1988894453	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1157	DONE	20200922T230135.706077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3729404640	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1158	DONE	20200922T230135.746079	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2557428757	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1159	DONE	20200922T230135.790077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1338168304	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1160	DONE	20200922T230135.833076	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1398565570	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1161	DONE	20200922T230135.877077	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	280582078	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1162	DONE	20200922T230135.916075	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	824611112	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1163	DONE	20200922T230135.971075	0	[4 4]	Dict(image:Box(7, 7, 3))	12	0.925	3349057501	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1164	DONE	20200922T230136.027075	0	[4 4]	Dict(image:Box(7, 7, 3))	12	0.925	3774916646	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1165	DONE	20200922T230136.069075	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3356184283	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1166	DONE	20200922T230136.111076	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3724102903	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1167	DONE	20200922T230136.160077	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1405169566	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1168	DONE	20200922T230136.200078	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	689560431	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1169	DONE	20200922T230136.244076	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1086155521	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1170	DONE	20200922T230136.302075	0	[4 4]	Dict(image:Box(7, 7, 3))	13	0.91875	3144235507	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1171	DONE	20200922T230136.358154	0	[4 4]	Dict(image:Box(7, 7, 3))	11	0.93125	2416775815	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1172	DONE	20200922T230136.405156	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4151449772	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1173	DONE	20200922T230136.448157	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1693889713	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1174	DONE	20200922T230136.488154	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2107484844	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1175	DONE	20200922T230136.533156	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	675778224	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1176	DONE	20200922T230136.589155	0	[4 4]	Dict(image:Box(7, 7, 3))	13	0.91875	3299071097	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1177	DONE	20200922T230136.631154	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3374864326	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1178	DONE	20200922T230136.699156	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2949226786	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1179	DONE	20200922T230136.742158	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	562984625	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1180	DONE	20200922T230136.786154	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2430786990	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1181	DONE	20200922T230136.825156	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4124704518	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1182	DONE	20200922T230136.865157	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3186241173	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1183	DONE	20200922T230136.907155	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4090103789	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1184	DONE	20200922T230136.952153	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	945293225	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1185	DONE	20200922T230137.009156	0	[4 4]	Dict(image:Box(7, 7, 3))	10	0.9375	1933095247	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1186	DONE	20200922T230137.050155	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1412813862	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1187	DONE	20200922T230137.096153	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	870710744	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1188	DONE	20200922T230137.160154	0	[4 4]	Dict(image:Box(7, 7, 3))	15	0.90625	112425065	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1189	DONE	20200922T230137.198156	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1630634113	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1190	DONE	20200922T230137.240155	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	424724593	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1191	DONE	20200922T230137.282154	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3035955999	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1192	DONE	20200922T230137.326155	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2015843561	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1193	DONE	20200922T230137.372156	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3763355993	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1194	DONE	20200922T230137.414154	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2241629771	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1195	DONE	20200922T230137.458153	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	1709729916	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1196	DONE	20200922T230137.502158	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	619425796	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1197	DONE	20200922T230137.540152	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1999665338	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1198	DONE	20200922T230137.583156	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3566355081	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1199	DONE	20200922T230137.628154	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4094870828	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1199	DONE	20200922T230137.634156	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4094870828	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1199	DONE	20200922T230137.667156	1	[4 4]	Dict(image:Box(7, 7, 3))	18	0.93125	4094870828	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1199	DONE	20200922T230137.686793	2	[4 4]	Dict(image:Box(7, 7, 3))	25	0.95625	4094870828	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
1	2	1199	DONE	20200922T230137.706790	3	[4 4]	Dict(image:Box(7, 7, 3))	32	0.95625	4094870828	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
