timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181121.315362	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1539388501	2439	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.359286	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	4066423143	2441	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.413705	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	4209641563	2443	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.602161	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	378204737	2445	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.671169	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	305348229	2447	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181121.924860	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	562558372	2449	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.001011	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1597534404	2451	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.077722	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3572465665	2453	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.140038	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	546627556	2455	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.219551	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1313519574	2457	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.290800	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	2812472122	2459	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.350274	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	32260886	2461	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.427278	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	2637212575	2463	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.479568	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	4227136033	2465	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.552295	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	12898261	2467	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.608195	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	105253495	2469	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.666199	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1094827121	2471	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.723315	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1561511819	2473	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.783787	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1204720594	2475	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.848786	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3239553447	2477	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181122.912754	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	4147075066	2479	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.012071	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	285746599	2481	0	10	DONE	NEXT	1	[4 4]	0.9375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.064980	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	296939673	2484	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.116376	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3294061498	2486	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.185043	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3310137994	2488	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.219683	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3866523921	2490	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.267434	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1764567688	2491	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.316113	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	1451323364	2493	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.362936	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	2072212444	2495	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.411768	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	977837672	2497	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.460760	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3128007198	2499	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181123.461513	2.test	env-1	minigridkit_minigridkit_minigrid6x6	6	3128007198	2499	0	9	DONE	RESET	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
