timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T181113.526506	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	61445971	2327	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.587958	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3040557626	2329	0	19	DONE	NEXT	1	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.669164	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1737313045	2331	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.731701	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1759195288	2334	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.840424	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	2624358110	2335	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181113.963999	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	4236909570	2336	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.053781	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	603296610	2339	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.189284	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1775947710	2340	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.409437	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	998812261	2341	0	51	DONE	NEXT	1	[7 7]	0.8583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.547904	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	4223783869	2343	0	28	DONE	NEXT	1	[7 7]	0.9222222222222223	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.634848	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1331409351	2345	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.728507	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3102243992	2347	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181114.834754	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1416001657	2349	0	22	DONE	NEXT	1	[7 7]	0.9388888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.063379	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3815852070	2351	0	25	DONE	NEXT	0	[7 7]	0.9305555555555556	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.166128	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	982605366	2353	0	24	DONE	NEXT	0	[7 7]	0.9333333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.319702	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	2688190658	2355	0	22	DONE	NEXT	1	[7 7]	0.9388888888888889	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.391881	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	648571091	2357	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.582960	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	2987815091	2359	0	41	DONE	NEXT	1	[7 7]	0.8861111111111111	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.671357	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	873378415	2362	0	18	DONE	NEXT	0	[7 7]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181115.915531	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	2923797578	2364	0	38	DONE	NEXT	1	[7 7]	0.8944444444444445	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.047309	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3426556723	2367	0	19	DONE	NEXT	1	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.660721	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3672627522	2369	0	82	DONE	NEXT	1	[7 7]	0.7722222222222221	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181116.776862	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	559609043	2374	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.015923	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	2676510846	2375	0	46	DONE	NEXT	1	[7 7]	0.8722222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.147731	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3553503158	2378	0	26	DONE	NEXT	0	[7 7]	0.9277777777777778	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.362240	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1500045196	2380	0	42	DONE	NEXT	1	[7 7]	0.8833333333333333	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.473027	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3929741127	2381	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.568585	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	667893830	2383	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.797444	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1680113767	2385	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181117.977373	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1384345855	2386	0	19	DONE	NEXT	1	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181118.089031	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	4152347320	2388	0	19	DONE	NEXT	1	[7 7]	0.9472222222222222	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181118.441761	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	3760112997	2390	0	21	DONE	NEXT	1	[7 7]	0.9416666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181118.588560	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1346517211	2392	0	18	DONE	NEXT	0	[7 7]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181118.959113	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	689937638	2393	0	48	DONE	NEXT	1	[7 7]	0.8666666666666667	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.054609	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	4152155505	2395	0	17	DONE	NEXT	1	[7 7]	0.9527777777777777	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.161475	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1700327892	2396	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.260226	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1922492978	2398	0	15	DONE	NEXT	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T181119.261015	2.test	env-1	minigridkit_minigridkit_minigridsimplecrossing	5	1922492978	2398	0	15	DONE	RESET	1	[7 7]	0.9583333333333334	Discrete(7)	Dict(image:Box(7, 7, 3))
