block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
3	6	2430	DONE	20200922T230244.546120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2443436212	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2431	DONE	20200922T230244.587122	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1778332102	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2432	DONE	20200922T230244.628121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	466834813	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2433	DONE	20200922T230244.673127	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	229916099	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2434	DONE	20200922T230244.723121	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	3669414492	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2435	DONE	20200922T230244.763121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2422331876	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2436	DONE	20200922T230244.804118	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2236451244	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2437	DONE	20200922T230244.843120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2130859450	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2438	DONE	20200922T230244.882118	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2927022118	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2439	DONE	20200922T230244.926120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3956603673	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2440	DONE	20200922T230244.967121	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1800595136	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2441	DONE	20200922T230245.008120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3676942311	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2442	DONE	20200922T230245.051117	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4055076850	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2443	DONE	20200922T230245.094119	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3122028090	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2444	DONE	20200922T230245.136118	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	935298772	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2445	DONE	20200922T230245.183120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1080869033	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2446	DONE	20200922T230245.230120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	782373308	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2447	DONE	20200922T230245.276120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3603483229	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2448	DONE	20200922T230245.325119	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	866702041	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2449	DONE	20200922T230245.365117	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	973515237	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2450	DONE	20200922T230245.407120	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	164069675	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2451	DONE	20200922T230245.447118	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3143601030	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2452	DONE	20200922T230245.486187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2541089958	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2453	DONE	20200922T230245.528188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	115012439	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2454	DONE	20200922T230245.602190	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	393712510	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2455	DONE	20200922T230245.643188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1490846740	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2456	DONE	20200922T230245.687188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3460375724	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2457	DONE	20200922T230245.728187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	4025289543	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2458	DONE	20200922T230245.769189	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	30823103	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2459	DONE	20200922T230245.810188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1664845112	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2460	DONE	20200922T230245.852189	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	183536147	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2461	DONE	20200922T230245.896188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	957375020	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2462	DONE	20200922T230245.942187	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	3813748040	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2463	DONE	20200922T230245.986189	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2558775984	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2464	DONE	20200922T230246.027189	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2445062572	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2465	DONE	20200922T230246.071188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2361491211	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2466	DONE	20200922T230246.113187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	604411260	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2467	DONE	20200922T230246.151187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	502474142	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2468	DONE	20200922T230246.195187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2052013175	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2469	DONE	20200922T230246.241188	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	1177413326	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2470	DONE	20200922T230246.281187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1488590120	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2471	DONE	20200922T230246.327186	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3776995619	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2472	DONE	20200922T230246.375187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	889578422	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2473	DONE	20200922T230246.428188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3043509432	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2474	DONE	20200922T230246.477187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3647159803	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2475	DONE	20200922T230246.520186	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2996646817	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2476	DONE	20200922T230246.561187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	170325576	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2477	DONE	20200922T230246.604185	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1673984930	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2478	DONE	20200922T230246.648186	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	3513486894	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2479	DONE	20200922T230246.687189	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1801848271	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2480	DONE	20200922T230246.737189	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	2766883553	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2481	DONE	20200922T230246.778185	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	1995448642	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2482	DONE	20200922T230246.845188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2239956986	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2483	DONE	20200922T230246.888188	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3278217831	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2484	DONE	20200922T230246.927185	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1443676018	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2485	DONE	20200922T230246.968187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1019214082	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2486	DONE	20200922T230247.013186	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1030785885	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2487	DONE	20200922T230247.060186	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2583243255	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2488	DONE	20200922T230247.100187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	303301345	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2489	DONE	20200922T230247.140187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3479497890	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2490	DONE	20200922T230247.185187	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3022676379	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2491	DONE	20200922T230247.235938	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1475962538	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2492	DONE	20200922T230247.281939	0	[4 4]	Dict(image:Box(7, 7, 3))	8	0.95	2950981373	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2493	DONE	20200922T230247.325937	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	177453968	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2494	DONE	20200922T230247.374940	0	[4 4]	Dict(image:Box(7, 7, 3))	9	0.94375	2026159683	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2495	DONE	20200922T230247.413939	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2467897018	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2496	DONE	20200922T230247.455939	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	191264715	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2497	DONE	20200922T230247.500937	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	1450745925	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2498	DONE	20200922T230247.546937	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	2707875476	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.589937	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3656437509	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.595936	0	[4 4]	Dict(image:Box(7, 7, 3))	7	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.618940	1	[4 4]	Dict(image:Box(7, 7, 3))	14	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.639938	2	[4 4]	Dict(image:Box(7, 7, 3))	21	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.660936	3	[4 4]	Dict(image:Box(7, 7, 3))	29	0.95	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.680936	4	[4 4]	Dict(image:Box(7, 7, 3))	36	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.698936	5	[4 4]	Dict(image:Box(7, 7, 3))	43	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.718938	6	[4 4]	Dict(image:Box(7, 7, 3))	50	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.738938	7	[4 4]	Dict(image:Box(7, 7, 3))	57	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.757939	8	[4 4]	Dict(image:Box(7, 7, 3))	64	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.779937	9	[4 4]	Dict(image:Box(7, 7, 3))	73	0.94375	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
3	6	2499	DONE	20200922T230247.799937	10	[4 4]	Dict(image:Box(7, 7, 3))	80	0.95625	3656437509	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid6x6
