block_num	regime_num	exp_num	status	timestamp	sub_task	agent_pos	observation_space	steps	reward	seed	agent_dir	worker	source	action_space	task_name
5	11	3819	DONE	20200922T230415.472776	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	924613214	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3820	DONE	20200922T230415.527776	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2821245206	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3821	DONE	20200922T230415.583777	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2297772534	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3822	DONE	20200922T230415.641794	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	1482424118	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3823	DONE	20200922T230415.712793	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	3596078545	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3824	DONE	20200922T230415.764795	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	752457835	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3825	DONE	20200922T230415.826794	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1808253308	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3826	DONE	20200922T230415.886795	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3185305332	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3827	DONE	20200922T230415.962795	0	[6 6]	Dict(image:Box(7, 7, 3))	19	0.933203125	4228589708	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3828	DONE	20200922T230416.018791	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3274061618	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3829	DONE	20200922T230416.078793	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	4124309142	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3830	DONE	20200922T230416.159794	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	251749743	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3831	DONE	20200922T230416.218797	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	3463391713	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3832	DONE	20200922T230416.268793	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	802116530	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3833	DONE	20200922T230416.333795	0	[6 6]	Dict(image:Box(7, 7, 3))	16	0.94375	2622847712	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3834	DONE	20200922T230416.388795	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2967644338	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3835	DONE	20200922T230416.445795	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1550200641	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3836	DONE	20200922T230416.503795	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2302572694	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3837	DONE	20200922T230416.559791	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2162618548	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3838	DONE	20200922T230416.608792	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1380459253	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3839	DONE	20200922T230416.665794	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	3425351745	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3840	DONE	20200922T230416.721791	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	29092993	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3841	DONE	20200922T230416.779793	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	3580432859	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3842	DONE	20200922T230416.840792	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	4145362982	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3843	DONE	20200922T230416.897793	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2044350226	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3844	DONE	20200922T230416.950793	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	3403441984	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3845	DONE	20200922T230417.045791	0	[6 6]	Dict(image:Box(7, 7, 3))	16	0.94375	2917118412	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3846	DONE	20200922T230417.105793	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2451007979	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3847	DONE	20200922T230417.157793	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2065090689	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3848	DONE	20200922T230417.216318	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	2378305604	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3849	DONE	20200922T230417.268315	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1508667033	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3850	DONE	20200922T230417.337319	0	[6 6]	Dict(image:Box(7, 7, 3))	16	0.94375	4279100076	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3851	DONE	20200922T230417.386317	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2569915422	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3852	DONE	20200922T230417.441321	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1933129098	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3853	DONE	20200922T230417.506318	0	[6 6]	Dict(image:Box(7, 7, 3))	16	0.94375	1216760735	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3854	DONE	20200922T230417.560318	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	170027725	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3855	DONE	20200922T230417.609316	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1096369291	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3856	DONE	20200922T230417.661316	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3723271364	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3857	DONE	20200922T230417.716882	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	4058513068	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3858	DONE	20200922T230417.783881	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	2677127429	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3859	DONE	20200922T230417.847880	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	2203751165	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3860	DONE	20200922T230417.925880	0	[6 6]	Dict(image:Box(7, 7, 3))	18	0.93671875	974650132	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3861	DONE	20200922T230418.010881	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3902614042	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3862	DONE	20200922T230418.065914	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1749698404	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3863	DONE	20200922T230418.117916	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1664042263	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3864	DONE	20200922T230418.172916	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	4141156496	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3865	DONE	20200922T230418.223918	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	4288495768	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3866	DONE	20200922T230418.301915	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	423158143	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3867	DONE	20200922T230418.354915	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3145990215	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3868	DONE	20200922T230418.419927	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	3860054047	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3869	DONE	20200922T230418.478915	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	37015661	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3870	DONE	20200922T230418.540524	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	3013426706	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3871	DONE	20200922T230418.594520	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	76419255	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3872	DONE	20200922T230418.651522	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3845799717	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3873	DONE	20200922T230418.718521	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	4089421266	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3874	DONE	20200922T230418.788521	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	4071426951	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3875	DONE	20200922T230418.855520	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1437610114	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3876	DONE	20200922T230418.916522	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2155159794	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3877	DONE	20200922T230418.998521	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3744288456	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3878	DONE	20200922T230419.068521	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	2521264623	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3879	DONE	20200922T230419.125519	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	3802564082	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3880	DONE	20200922T230419.187520	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1973403028	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3881	DONE	20200922T230419.250523	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1116159031	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3882	DONE	20200922T230419.314521	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	3116247486	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3883	DONE	20200922T230419.366521	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1622908191	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3884	DONE	20200922T230419.444522	0	[6 6]	Dict(image:Box(7, 7, 3))	17	0.940234375	2657512676	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3885	DONE	20200922T230419.508031	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	2218575642	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3886	DONE	20200922T230419.566035	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	3693841266	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3887	DONE	20200922T230419.632034	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1575762759	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3888	DONE	20200922T230419.687033	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2241198969	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3889	DONE	20200922T230419.739033	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	866740580	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3890	DONE	20200922T230419.794031	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	1440575468	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3891	DONE	20200922T230419.875080	0	[6 6]	Dict(image:Box(7, 7, 3))	22	0.92265625	3493012666	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3892	DONE	20200922T230419.945083	0	[6 6]	Dict(image:Box(7, 7, 3))	11	0.961328125	2270595822	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3893	DONE	20200922T230420.003082	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	1029161487	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3894	DONE	20200922T230420.062082	0	[6 6]	Dict(image:Box(7, 7, 3))	12	0.9578125	58310099	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3895	DONE	20200922T230420.129082	0	[6 6]	Dict(image:Box(7, 7, 3))	14	0.95078125	3091040413	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3896	DONE	20200922T230420.198081	0	[6 6]	Dict(image:Box(7, 7, 3))	16	0.94375	2842449510	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3897	DONE	20200922T230420.266081	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	1967200725	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3898	DONE	20200922T230420.327080	0	[6 6]	Dict(image:Box(7, 7, 3))	15	0.947265625	2462966204	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3899	DONE	20200922T230420.385080	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	714856028	1	env-0	NEXT	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3899	DONE	20200922T230420.391081	0	[6 6]	Dict(image:Box(7, 7, 3))	13	0.954296875	714856028	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3899	DONE	20200922T230420.427082	1	[6 6]	Dict(image:Box(7, 7, 3))	27	0.95078125	714856028	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3899	DONE	20200922T230420.455080	2	[6 6]	Dict(image:Box(7, 7, 3))	38	0.961328125	714856028	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3899	DONE	20200922T230420.511086	3	[6 6]	Dict(image:Box(7, 7, 3))	57	0.933203125	714856028	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3899	DONE	20200922T230420.562081	4	[6 6]	Dict(image:Box(7, 7, 3))	75	0.93671875	714856028	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3899	DONE	20200922T230420.600083	5	[6 6]	Dict(image:Box(7, 7, 3))	88	0.954296875	714856028	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
5	11	3899	DONE	20200922T230420.634080	6	[6 6]	Dict(image:Box(7, 7, 3))	101	0.954296875	714856028	1	env-0	RESET	Discrete(7)	minigridkit_minigridkit_minigrid8x8
