timestamp	phase	worker	class_name	block	seed	task	sub_task	steps	termination_status	source	agent_dir	agent_pos	reward	action_space	observation_space
20200225T180024.258633	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	535245241	1125	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.328820	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2297123945	1126	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.386680	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3825859452	1127	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.457257	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1649905532	1128	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.520849	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3284922168	1130	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.585887	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2514240399	1132	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.689497	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	4248321045	1134	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.833349	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3559178549	1136	0	11	DONE	NEXT	1	[4 4]	0.93125	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.897978	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3955240508	1138	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180024.978855	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2344097252	1140	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.069619	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3273464503	1142	0	12	DONE	NEXT	1	[4 4]	0.925	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.117904	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3562361688	1145	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.178595	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2932863764	1147	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.229760	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	121640147	1149	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.274813	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1287605154	1151	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.328238	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	920480998	1153	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.377279	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3613123266	1154	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.421169	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	252697295	1156	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.464502	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3957882937	1158	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.618927	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	688553456	1160	0	16	DONE	NEXT	1	[4 4]	0.9	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.684868	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1017406167	1163	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.730546	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2245125317	1165	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.819952	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	4164370056	1166	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.865434	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1309440479	1168	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180025.985428	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	805629055	1170	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.032763	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	890715377	1172	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.136386	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1837140289	1174	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.222068	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2211849406	1176	0	10	DONE	NEXT	1	[4 4]	0.9375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.261543	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1324621466	1178	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.308487	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	724253196	1180	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.379055	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1301687888	1182	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.426158	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	262045249	1184	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.459120	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3909856261	1185	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.629005	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	3749360854	1186	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.685684	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2943645723	1188	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.767571	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1535853663	1191	0	15	DONE	NEXT	1	[4 4]	0.90625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.808767	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	142590997	1194	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.871043	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	1341275242	1195	0	9	DONE	NEXT	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.915346	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	2296943449	1198	0	7	DONE	NEXT	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.962772	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	0	8	DONE	NEXT	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.963281	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	0	8	DONE	RESET	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180026.999325	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	1	15	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.021085	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	2	22	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.042205	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	3	29	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.114329	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	4	36	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.246323	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	5	43	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.300656	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	6	51	DONE	RESET	1	[4 4]	0.95	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.339331	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	7	58	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.400013	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	8	65	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.425297	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	9	72	DONE	RESET	1	[4 4]	0.95625	Discrete(7)	Dict(image:Box(7, 7, 3))
20200225T180027.457485	1.test	env-0	minigridkit_minigridkit_minigrid6x6	2	114159967	1199	10	81	DONE	RESET	1	[4 4]	0.94375	Discrete(7)	Dict(image:Box(7, 7, 3))
