block_num	exp_num	worker_id	block_type	task_name	task_params	exp_status	timestamp	performance
18	1456	0	test	task1	"{""name"": ""task1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.024724	97.85754618703453
18	1457	0	test	task1	"{""name"": ""task1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.025726	97.85754618703453
18	1458	0	test	task1	"{""name"": ""task1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.025726	97.85754618703453
18	1459	0	test	task1	"{""name"": ""task1"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.025726	97.85754618703453
18	1460	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.025726	99.77194549831415
18	1461	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.025726	99.77194549831415
18	1462	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.025726	99.77194549831415
18	1463	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.026725	99.77194549831415
18	1464	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.026725	99.77194549831415
18	1465	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.026725	99.77194549831415
18	1466	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.026725	99.77194549831415
18	1467	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.026725	99.77194549831415
18	1468	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.026725	99.77194549831415
18	1469	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.027738	99.77194549831415
18	1470	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.027738	99.77194549831415
18	1471	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.027738	99.77194549831415
18	1472	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.027738	99.77194549831415
18	1473	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.027738	99.77194549831415
18	1474	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.028726	99.77194549831415
18	1475	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.028726	99.77194549831415
18	1476	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.028726	99.77194549831415
18	1477	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.028726	99.77194549831415
18	1478	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.028726	99.77194549831415
18	1479	0	test	task2	"{""name"": ""task2"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.028726	99.77194549831415
18	1480	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.028726	99.99463054023266
18	1481	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.029729	99.99463054023266
18	1482	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.029729	99.99463054023266
18	1483	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.029729	99.99463054023266
18	1484	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.029729	99.99463054023266
18	1485	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.029729	99.99463054023266
18	1486	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.029729	99.99463054023266
18	1487	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.030727	99.99463054023266
18	1488	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.030727	99.99463054023266
18	1489	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.030727	99.99463054023266
18	1490	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.030727	99.99463054023266
18	1491	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.030727	99.99463054023266
18	1492	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.030727	99.99463054023266
18	1493	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.030727	99.99463054023266
18	1494	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.031725	99.99463054023266
18	1495	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.031725	99.99463054023266
18	1496	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.031725	99.99463054023266
18	1497	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.031725	99.99463054023266
18	1498	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.031725	99.99463054023266
18	1499	0	test	task3	"{""name"": ""task3"", ""min_perf"": 2.5, ""max_perf"": 100, ""difficultly"": 0.2, ""starting_perf"": null, ""starting_exp"": 0}"	complete	20201103T191803.031725	99.99463054023266
