block_num	regime_num	exp_num	status	timestamp	seed	sub_task	worker	action_space	steps	agent_dir	observation_space	task_name	source	agent_pos	reward
1	1	1059	DONE	20200922T230006.657165	3681448806	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1060	DONE	20200922T230006.700166	2442769330	0	env-0	Discrete(7)	6	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.946
1	1	1061	DONE	20200922T230006.746164	175372684	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1062	DONE	20200922T230006.790163	989866617	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1063	DONE	20200922T230006.831166	2635051857	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1064	DONE	20200922T230006.871167	334321785	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1065	DONE	20200922T230006.911165	2583961997	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1066	DONE	20200922T230006.950167	3831951099	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1067	DONE	20200922T230006.995166	1842494209	0	env-0	Discrete(7)	7	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.9369999999999999
1	1	1068	DONE	20200922T230007.035167	2423714836	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1069	DONE	20200922T230007.079164	2241904278	0	env-0	Discrete(7)	6	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.946
1	1	1070	DONE	20200922T230007.119163	634786549	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1071	DONE	20200922T230007.173162	465783065	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1072	DONE	20200922T230007.219165	3819698700	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1073	DONE	20200922T230007.261713	2902213610	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1074	DONE	20200922T230007.310713	2801493727	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1075	DONE	20200922T230007.386711	3173103385	0	env-0	Discrete(7)	7	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.9369999999999999
1	1	1076	DONE	20200922T230007.434711	1087522012	0	env-0	Discrete(7)	7	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.9369999999999999
1	1	1077	DONE	20200922T230007.482711	3359784140	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1078	DONE	20200922T230007.528709	1236870491	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1079	DONE	20200922T230007.571710	2868403432	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1080	DONE	20200922T230007.608711	3230415522	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1081	DONE	20200922T230007.649711	671856595	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1082	DONE	20200922T230007.688711	3515403028	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1083	DONE	20200922T230007.729710	1811597722	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1084	DONE	20200922T230007.776711	329792778	0	env-0	Discrete(7)	6	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.946
1	1	1085	DONE	20200922T230007.818709	3198305314	0	env-0	Discrete(7)	7	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.9369999999999999
1	1	1086	DONE	20200922T230007.858711	4127322681	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1087	DONE	20200922T230007.905708	2682130237	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1088	DONE	20200922T230007.958712	2825123541	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1089	DONE	20200922T230008.006710	872738249	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1090	DONE	20200922T230008.052710	2119438447	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1091	DONE	20200922T230008.100912	187014849	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1092	DONE	20200922T230008.145921	104213012	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1093	DONE	20200922T230008.183909	1447681396	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1094	DONE	20200922T230008.226909	471758562	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1095	DONE	20200922T230008.268909	3126680487	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1096	DONE	20200922T230008.306908	250152124	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1097	DONE	20200922T230008.345911	2515132776	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1098	DONE	20200922T230008.391941	569517343	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1099	DONE	20200922T230008.444946	3610869261	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	NEXT	[3 3]	0.955
1	1	1099	DONE	20200922T230008.455960	3610869261	0	env-0	Discrete(7)	5	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.478943	3610869261	1	env-0	Discrete(7)	10	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.501941	3610869261	2	env-0	Discrete(7)	15	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.532944	3610869261	3	env-0	Discrete(7)	21	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.946
1	1	1099	DONE	20200922T230008.558941	3610869261	4	env-0	Discrete(7)	26	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.578940	3610869261	5	env-0	Discrete(7)	31	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.613939	3610869261	6	env-0	Discrete(7)	40	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.919
1	1	1099	DONE	20200922T230008.632941	3610869261	7	env-0	Discrete(7)	45	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.648941	3610869261	8	env-0	Discrete(7)	50	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.664941	3610869261	9	env-0	Discrete(7)	55	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.679942	3610869261	10	env-0	Discrete(7)	60	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.695943	3610869261	11	env-0	Discrete(7)	65	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.717942	3610869261	12	env-0	Discrete(7)	70	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
1	1	1099	DONE	20200922T230008.734939	3610869261	13	env-0	Discrete(7)	75	1	Dict(image:Box(7, 7, 3))	minigridkit_minigridkit_minigrid5x5	RESET	[3 3]	0.955
